student_id,name,department,marks,subject1_marks,subject2_marks,subject3_marks
geca2024083,Manish Tiwari,Mechanical Engineering,30,54,31,43
geca2024084,Vikash Mittal,Mechanical Engineering,55,51,52,41
geca2024085,Myra Kumar,Computer Engineering,67,71,49,56
geca2024086,Kavya Yadav,Mechanical Engineering,57,73,54,56
geca2024087,Arjun Soni,Computer Engineering,48,48,48,31
geca2024088,Ayaan Bansal,Electrical Engineering,45,36,48,49
geca2024089,Aditya Goyal,Computer Engineering,50,46,66,54
geca2024090,Aanya Gupta,Civil Engineering,52,59,58,50
geca2024091,Amit Choudhary,Mechanical Engineering,28,60,34,60
geca2024092,Sara Yadav,Electrical Engineering,54,54,50,53
geca2024093,Krishna Saxena,Civil Engineering,43,33,25,43
geca2024094,Aditya Choudhary,Computer Engineering,68,54,59,57
geca2024095,Myra Joshi,Electrical Engineering,57,56,67,58
geca2024096,Sai Yadav,Mechanical Engineering,94,74,90,77
geca2024097,Amit Pandey,Civil Engineering,42,37,58,31
geca2024098,Kavya Agarwal,Civil Engineering,31,58,27,53
geca2024099,Suresh Yadav,Mechanical Engineering,34,52,56,25
geca2024100,Myra Gupta,Electrical Engineering,60,70,48,69
geca2024101,Aditi Agarwal,Computer Engineering,42,53,26,55
geca2024102,Rohit Joshi,Mechanical Engineering,27,56,53,50
geca2024103,Sandeep Yadav,Civil Engineering,43,45,36,51
geca2024104,Ayaan Jain,Electrical Engineering,70,88,83,80
geca2024105,Vihaan Sharma,Electrical Engineering,61,45,68,45
geca2024106,Aarav Agarwal,Computer Engineering,94,69,75,82
geca2024107,Arjun Sharma,Electrical Engineering,68,63,55,54
geca2024108,Rohit Mittal,Mechanical Engineering,77,76,65,81
geca2024109,Myra Verma,Mechanical Engineering,62,52,64,68
geca2024110,Riya Yadav,Electrical Engineering,59,56,72,71
geca2024111,Rohit Gupta,Mechanical Engineering,68,62,70,55
geca2024112,Amit Goyal,Computer Engineering,54,52,74,59
geca2024113,Vihaan Jain,Civil Engineering,78,72,67,68
geca2024114,Diya Bansal,Civil Engineering,28,25,58,36
geca2024115,Ananya Verma,Civil Engineering,40,35,57,50
geca2024116,Deepak Jain,Mechanical Engineering,62,54,72,73
geca2024117,Ananya Sharma,Civil Engineering,81,81,83,84
geca2024118,Ira Saxena,Mechanical Engineering,73,73,49,66
geca2024119,Kavya Singh,Computer Engineering,75,57,73,51
geca2024120,Aditya Soni,Civil Engineering,89,79,69,72
geca2024121,Suresh Yadav,Mechanical Engineering,50,60,37,53
geca2024122,Ayaan Singh,Mechanical Engineering,35,39,51,37
geca2024123,Amit Gupta,Electrical Engineering,49,60,40,37
geca2024124,Sai Verma,Mechanical Engineering,59,57,53,57
geca2024125,Sara Sharma,Mechanical Engineering,38,36,49,51
geca2024126,Priya Pandey,Computer Engineering,53,50,66,55
geca2024127,Sara Yadav,Computer Engineering,63,75,66,55
geca2024128,Rohit Choudhary,Computer Engineering,85,66,79,66
geca2024129,Diya Agarwal,Electrical Engineering,46,55,44,28
geca2024130,Kavya Verma,Mechanical Engineering,35,57,39,58
geca2024131,Ira Saxena,Computer Engineering,44,50,53,58
geca2024132,Arjun Mittal,Electrical Engineering,52,66,71,54
geca2024133,Krishna Meena,Mechanical Engineering,53,60,38,40
geca2024134,Priya Singh,Civil Engineering,42,48,30,43
geca2024135,Amit Bansal,Civil Engineering,51,45,64,51
geca2024136,Amit Meena,Electrical Engineering,40,35,55,45
geca2024137,Rahul Agarwal,Computer Engineering,52,54,46,49
geca2024138,Arjun Sharma,Computer Engineering,59,61,59,66
geca2024139,Ananya Pandey,Mechanical Engineering,43,34,42,30
geca2024140,Riya Soni,Computer Engineering,81,82,70,76
geca2024141,Ira Bansal,Electrical Engineering,25,37,41,38
geca2024142,Deepak Tiwari,Mechanical Engineering,39,55,30,26
geca2024143,Vihaan Verma,Mechanical Engineering,56,59,56,62
geca2024144,Rajesh Verma,Electrical Engineering,48,38,35,52
geca2024145,Ayaan Mittal,Civil Engineering,82,72,72,73
geca2024146,Amit Goyal,Civil Engineering,44,50,43,37
geca2024147,Rahul Verma,Electrical Engineering,85,74,74,75
geca2024148,Arjun Goyal,Computer Engineering,82,90,75,76
geca2024149,Aditi Soni,Electrical Engineering,26,33,54,56
geca2024150,Vikash Yadav,Civil Engineering,69,75,69,52
geca2024151,Ira Sharma,Civil Engineering,54,33,54,33
geca2024152,Riya Tiwari,Computer Engineering,70,48,73,63
geca2024153,Reyansh Gupta,Computer Engineering,69,53,52,61
geca2024154,Deepak Verma,Civil Engineering,85,82,76,66
geca2024155,Aditya Singh,Computer Engineering,54,65,69,68
geca2024156,Manish Singh,Electrical Engineering,87,68,80,80
geca2024157,Ira Sharma,Civil Engineering,38,39,56,38
geca2024158,Deepak Kumar,Electrical Engineering,32,45,39,34
geca2024159,Amit Joshi,Mechanical Engineering,55,53,56,66
geca2024160,Rahul Agrawal,Mechanical Engineering,47,48,42,43
geca2024161,Suresh Yadav,Mechanical Engineering,86,67,70,78
geca2024162,Riya Jain,Civil Engineering,54,72,63,46
geca2024163,Aditi Verma,Mechanical Engineering,68,73,72,63
geca2024164,Vihaan Goyal,Civil Engineering,66,51,49,46
geca2024165,Arjun Pandey,Electrical Engineering,85,72,88,84
geca2024166,Priya Bansal,Mechanical Engineering,43,39,42,53
geca2024167,Riya Mathur,Civil Engineering,51,64,69,57
geca2024168,Manish Yadav,Electrical Engineering,89,84,72,80
geca2024169,Vikash Soni,Mechanical Engineering,79,81,74,70
geca2024170,Ishaan Soni,Electrical Engineering,76,89,70,73
geca2024171,Sara Tiwari,Mechanical Engineering,55,50,52,66
geca2024172,Arjun Gupta,Computer Engineering,48,54,54,37
geca2024173,Riya Agrawal,Electrical Engineering,50,55,56,41
geca2024174,Krishna Singh,Electrical Engineering,28,25,35,49
geca2024175,Arjun Jain,Mechanical Engineering,82,71,88,83
geca2024176,Vivaan Yadav,Mechanical Engineering,55,70,58,61
geca2024177,Manish Verma,Mechanical Engineering,35,38,53,44
geca2024178,Krishna Goyal,Mechanical Engineering,46,31,48,47
geca2024179,Ajay Kumar,Civil Engineering,91,71,88,69
geca2024180,Aarav Tiwari,Mechanical Engineering,63,46,69,64
geca2024181,Manish Verma,Electrical Engineering,50,71,54,60
geca2024182,Manish Soni,Computer Engineering,85,86,75,81
geca2024183,Ajay Sharma,Electrical Engineering,55,56,52,35
geca2024184,Ananya Bansal,Mechanical Engineering,83,73,65,80
geca2024185,Sai Mathur,Civil Engineering,75,85,78,81
geca2024186,Deepak Verma,Civil Engineering,52,73,52,58
geca2024187,Sai Choudhary,Civil Engineering,60,71,69,66
geca2024188,Priya Joshi,Electrical Engineering,84,80,76,68
geca2024189,Sai Pandey,Civil Engineering,74,84,69,89
geca2024190,Kavya Kumar,Civil Engineering,50,65,65,65
geca2024191,Reyansh Goyal,Electrical Engineering,65,49,67,75
geca2024192,Ira Agrawal,Civil Engineering,58,54,46,70
geca2024193,Aanya Singh,Civil Engineering,54,45,54,48
geca2024194,Ishaan Saxena,Computer Engineering,81,66,67,88
geca2024195,Reyansh Singh,Mechanical Engineering,43,31,37,54
geca2024196,Manish Jain,Computer Engineering,69,50,63,47
geca2024197,Priya Sharma,Civil Engineering,27,51,55,55
geca2024198,Arjun Joshi,Mechanical Engineering,44,42,54,53
geca2024199,Sai Soni,Mechanical Engineering,75,60,60,73
geca2024200,Riya Bansal,Computer Engineering,73,62,58,65
geca2024201,Sai Mittal,Computer Engineering,94,77,72,77
geca2024202,Rajesh Sharma,Mechanical Engineering,92,71,84,85
geca2024203,Myra Sharma,Civil Engineering,59,63,56,72
geca2024204,Ajay Meena,Computer Engineering,56,55,47,73
geca2024205,Amit Tiwari,Civil Engineering,49,39,33,44
geca2024206,Ajay Soni,Electrical Engineering,66,70,61,58
geca2024207,Aarav Goyal,Electrical Engineering,65,68,68,65
geca2024208,Sandeep Singh,Electrical Engineering,55,74,46,49
geca2024209,Krishna Singh,Civil Engineering,84,83,67,72
geca2024210,Rohit Bansal,Computer Engineering,93,76,76,67
geca2024211,Rohit Meena,Civil Engineering,58,61,57,66
geca2024212,Aanya Soni,Electrical Engineering,70,80,89,76
geca2024213,Myra Goyal,Computer Engineering,72,45,56,59
geca2024214,Ishaan Yadav,Computer Engineering,50,58,56,38
geca2024215,Vikash Pandey,Computer Engineering,33,49,57,44
geca2024216,Amit Mathur,Computer Engineering,54,65,66,66
geca2024217,Krishna Pandey,Electrical Engineering,52,69,69,52
geca2024218,Rohit Agarwal,Electrical Engineering,92,68,76,80
geca2024219,Sara Saxena,Civil Engineering,55,53,28,50
geca2024220,Myra Agrawal,Computer Engineering,28,49,46,58
geca2024221,Riya Agarwal,Mechanical Engineering,25,31,57,50
geca2024222,Rohit Meena,Electrical Engineering,46,31,57,59
geca2024223,Rohit Mittal,Civil Engineering,42,44,35,55
geca2024224,Vikash Singh,Mechanical Engineering,70,74,74,60
geca2024225,Suresh Saxena,Electrical Engineering,75,70,50,72
geca2024226,Rajesh Mathur,Computer Engineering,82,89,90,89
geca2024227,Rajesh Jain,Civil Engineering,51,49,38,53
geca2024228,Arjun Bansal,Civil Engineering,81,70,65,85
geca2024229,Aarav Gupta,Mechanical Engineering,37,43,54,49
geca2024230,Krishna Tiwari,Computer Engineering,90,86,82,89
geca2024231,Diya Meena,Computer Engineering,27,49,29,27
geca2024232,Ajay Verma,Electrical Engineering,54,59,56,55
geca2024233,Aarav Choudhary,Mechanical Engineering,60,50,49,69
geca2024234,Ajay Mathur,Computer Engineering,75,61,72,72
geca2024235,Aanya Kumar,Electrical Engineering,70,58,51,61
geca2024236,Vikash Goyal,Computer Engineering,40,32,55,42
geca2024237,Riya Gupta,Electrical Engineering,51,52,59,51
geca2024238,Vivaan Singh,Computer Engineering,95,76,90,81
geca2024239,Aanya Jain,Civil Engineering,84,73,86,67
geca2024240,Kavya Joshi,Civil Engineering,77,83,86,73
geca2024241,Sai Singh,Mechanical Engineering,45,46,35,47
geca2024242,Aarav Verma,Computer Engineering,62,68,55,50
geca2024243,Aarav Kumar,Electrical Engineering,73,72,64,66
geca2024244,Manish Yadav,Electrical Engineering,71,71,70,88
geca2024245,Rohit Saxena,Electrical Engineering,59,48,70,59
geca2024246,Aarav Agrawal,Civil Engineering,45,48,28,31
geca2024247,Manish Verma,Electrical Engineering,39,28,47,35
geca2024248,Aditya Mathur,Electrical Engineering,31,49,55,42
geca2024249,Sai Bansal,Mechanical Engineering,50,70,63,54
geca2024250,Sara Singh,Civil Engineering,76,83,84,68
geca2024251,Reyansh Mittal,Computer Engineering,28,25,31,49
geca2024252,Ajay Sharma,Computer Engineering,25,59,41,34
geca2024253,Sai Yadav,Computer Engineering,35,49,55,58
geca2024254,Sandeep Singh,Mechanical Engineering,79,77,82,73
geca2024255,Aanya Choudhary,Computer Engineering,62,46,55,50
geca2024256,Aditya Pandey,Mechanical Engineering,89,80,85,75
geca2024257,Kavya Yadav,Civil Engineering,63,63,70,55
geca2024258,Suresh Jain,Civil Engineering,55,66,68,75
geca2024259,Ishaan Tiwari,Civil Engineering,66,46,57,68
geca2024260,Ishaan Saxena,Civil Engineering,45,59,45,32
geca2024261,Sandeep Mathur,Civil Engineering,47,57,43,40
geca2024262,Sai Gupta,Computer Engineering,27,36,58,45
geca2024263,Aditya Saxena,Electrical Engineering,85,82,69,66
geca2024264,Deepak Agarwal,Computer Engineering,30,49,40,51
geca2024265,Aarav Verma,Electrical Engineering,73,88,87,90
geca2024266,Aarav Tiwari,Civil Engineering,58,49,60,62
geca2024267,Sai Kumar,Computer Engineering,32,59,38,59
geca2024268,Amit Joshi,Computer Engineering,59,65,50,63
geca2024269,Aditya Soni,Computer Engineering,76,73,89,69
geca2024270,Priya Singh,Civil Engineering,88,86,81,78
geca2024271,Diya Jain,Computer Engineering,70,65,76,83
geca2024272,Ananya Goyal,Civil Engineering,64,64,72,60
geca2024273,Krishna Gupta,Civil Engineering,74,60,58,71
geca2024274,Ayaan Singh,Electrical Engineering,95,76,68,73
geca2024275,Krishna Gupta,Civil Engineering,88,89,89,65
geca2024276,Rahul Singh,Computer Engineering,41,31,39,40
geca2024277,Deepak Jain,Electrical Engineering,67,61,54,72
geca2024278,Rajesh Yadav,Mechanical Engineering,54,32,51,48
geca2024279,Vikash Tiwari,Civil Engineering,52,74,51,45
geca2024280,Ayaan Tiwari,Electrical Engineering,52,50,53,73
geca2024281,Sara Yadav,Civil Engineering,87,83,72,83
geca2024282,Diya Joshi,Electrical Engineering,53,51,35,47
geca2024283,Amit Mittal,Electrical Engineering,49,42,59,38
geca2024284,Ajay Agrawal,Mechanical Engineering,84,88,79,88
geca2024285,Rohit Yadav,Mechanical Engineering,85,66,78,86
geca2024286,Riya Agarwal,Electrical Engineering,72,58,62,52
geca2024287,Aditya Goyal,Mechanical Engineering,49,30,47,29
geca2024288,Reyansh Mathur,Electrical Engineering,74,75,73,66
geca2024289,Ayaan Choudhary,Electrical Engineering,54,35,49,54
geca2024290,Vikash Yadav,Mechanical Engineering,75,56,52,52
geca2024291,Aditya Pandey,Mechanical Engineering,30,44,33,60
geca2024292,Ajay Saxena,Mechanical Engineering,43,51,55,52
geca2024293,Ajay Gupta,Civil Engineering,34,55,53,59
geca2024294,Ishaan Mittal,Civil Engineering,75,72,86,85
geca2024295,Priya Singh,Computer Engineering,50,38,31,51
geca2024296,Aarav Pandey,Civil Engineering,54,58,59,58
geca2024297,Kavya Meena,Electrical Engineering,90,82,67,75
geca2024298,Rahul Gupta,Computer Engineering,45,43,43,47
geca2024299,Sandeep Pandey,Mechanical Engineering,56,50,63,59
geca2024300,Suresh Agarwal,Electrical Engineering,53,28,34,50
geca2024301,Sandeep Kumar,Civil Engineering,93,76,86,76
geca2024302,Vihaan Choudhary,Electrical Engineering,71,88,65,75
geca2024303,Riya Bansal,Computer Engineering,31,47,54,39
geca2024304,Priya Soni,Computer Engineering,50,66,66,63
geca2024305,Reyansh Choudhary,Mechanical Engineering,82,75,89,74
geca2024306,Krishna Meena,Computer Engineering,66,55,65,69
geca2024307,Sandeep Meena,Computer Engineering,55,46,58,66
geca2024308,Vihaan Agarwal,Electrical Engineering,72,69,47,57
geca2024309,Aarav Choudhary,Civil Engineering,72,68,66,75
geca2024310,Vihaan Jain,Electrical Engineering,33,43,33,57
geca2024311,Vihaan Mittal,Mechanical Engineering,88,71,82,67
geca2024312,Kavya Mathur,Computer Engineering,86,90,78,82
geca2024313,Rahul Yadav,Civil Engineering,54,58,49,27
geca2024314,Reyansh Kumar,Mechanical Engineering,53,57,62,59
geca2024315,Amit Saxena,Mechanical Engineering,41,28,47,39
geca2024316,Ira Joshi,Civil Engineering,58,72,52,49
geca2024317,Vivaan Soni,Mechanical Engineering,71,72,74,79
geca2024318,Rohit Agarwal,Electrical Engineering,39,37,25,40
geca2024319,Sara Pandey,Electrical Engineering,48,59,28,52
geca2024320,Vivaan Agarwal,Civil Engineering,26,43,59,50
geca2024321,Rahul Soni,Mechanical Engineering,59,54,53,71
geca2024322,Aditi Sharma,Electrical Engineering,61,51,74,61
geca2024323,Krishna Yadav,Computer Engineering,62,47,48,52
geca2024324,Amit Goyal,Mechanical Engineering,66,69,52,55
geca2024325,Vivaan Tiwari,Civil Engineering,59,70,58,62
geca2024326,Sandeep Joshi,Mechanical Engineering,69,51,49,61
geca2024327,Diya Choudhary,Computer Engineering,28,36,58,50
geca2024328,Vikash Soni,Computer Engineering,92,75,74,84
geca2024329,Vikash Gupta,Civil Engineering,95,74,82,76
geca2024330,Vihaan Kumar,Electrical Engineering,53,38,46,38
geca2024331,Vivaan Joshi,Civil Engineering,75,53,72,55
geca2024332,Kavya Gupta,Mechanical Engineering,51,33,31,44
geca2024333,Myra Pandey,Electrical Engineering,67,51,53,64
geca2024334,Rohit Pandey,Computer Engineering,65,49,66,47
geca2024335,Sandeep Mittal,Civil Engineering,73,69,66,67
geca2024336,Vivaan Verma,Civil Engineering,84,66,71,79
geca2024337,Kavya Soni,Civil Engineering,46,57,31,42
geca2024338,Ira Bansal,Civil Engineering,41,52,27,41
geca2024339,Ishaan Choudhary,Civil Engineering,70,67,57,45
geca2024340,Aditya Agrawal,Electrical Engineering,83,69,80,84
geca2024341,Aditya Soni,Computer Engineering,94,71,85,83
geca2024342,Vivaan Choudhary,Mechanical Engineering,75,72,61,74
geca2024343,Sandeep Bansal,Computer Engineering,48,28,55,35
geca2024344,Arjun Kumar,Electrical Engineering,67,59,53,65
geca2024345,Rajesh Tiwari,Electrical Engineering,31,47,25,54
geca2024346,Suresh Agarwal,Electrical Engineering,39,59,31,25
geca2024347,Amit Singh,Mechanical Engineering,76,79,79,67
geca2024348,Vikash Singh,Mechanical Engineering,82,86,75,65
geca2024349,Priya Sharma,Electrical Engineering,86,86,85,66
geca2024350,Aarav Gupta,Electrical Engineering,27,50,56,47
geca2024351,Aarav Soni,Civil Engineering,36,37,48,50
geca2024352,Amit Verma,Computer Engineering,58,73,47,51
geca2024353,Arjun Tiwari,Mechanical Engineering,47,49,29,26
geca2024354,Vivaan Goyal,Computer Engineering,49,41,57,36
geca2024355,Diya Agrawal,Mechanical Engineering,81,86,84,80
geca2024356,Suresh Joshi,Computer Engineering,53,71,58,48
geca2024357,Priya Sharma,Civil Engineering,52,54,65,63
geca2024358,Riya Gupta,Electrical Engineering,36,49,25,56
geca2024359,Aditya Agrawal,Electrical Engineering,76,80,65,72
geca2024360,Priya Saxena,Mechanical Engineering,45,56,45,57
geca2024361,Ananya Joshi,Computer Engineering,80,73,89,73
geca2024362,Ananya Meena,Mechanical Engineering,53,58,65,52
geca2024363,Ananya Soni,Computer Engineering,53,29,56,55
geca2024364,Sai Saxena,Civil Engineering,64,49,72,48
geca2024365,Ishaan Singh,Computer Engineering,84,67,78,75
geca2024366,Aarav Saxena,Civil Engineering,31,53,38,48
geca2024367,Sandeep Saxena,Mechanical Engineering,63,45,49,55
geca2024368,Ayaan Singh,Computer Engineering,39,30,60,39
geca2024369,Vikash Mathur,Civil Engineering,28,26,60,39
geca2024370,Arjun Pandey,Computer Engineering,88,79,76,79
geca2024371,Aditi Yadav,Civil Engineering,57,48,59,71
geca2024372,Aarav Saxena,Mechanical Engineering,26,53,59,45
geca2024373,Aditi Mathur,Mechanical Engineering,90,84,68,85
geca2024374,Krishna Agrawal,Mechanical Engineering,41,58,43,56
geca2024375,Rajesh Saxena,Computer Engineering,30,54,52,37
geca2024376,Aarav Mittal,Computer Engineering,74,70,53,68
geca2024377,Reyansh Bansal,Electrical Engineering,67,58,60,69
geca2024378,Krishna Meena,Computer Engineering,40,42,49,52
geca2024379,Ira Kumar,Electrical Engineering,78,70,84,81
geca2024380,Diya Yadav,Civil Engineering,45,51,30,51
geca2024381,Myra Kumar,Computer Engineering,63,70,53,48
geca2024382,Sara Tiwari,Mechanical Engineering,30,45,60,46
geca2024383,Rohit Soni,Civil Engineering,72,79,89,72
geca2024384,Aarav Singh,Mechanical Engineering,28,36,34,31
geca2024385,Deepak Singh,Mechanical Engineering,51,54,46,45
geca2024386,Deepak Mittal,Computer Engineering,28,42,34,57
geca2024387,Priya Sharma,Electrical Engineering,43,25,32,34
geca2024388,Sara Meena,Civil Engineering,56,71,53,69
geca2024389,Sai Choudhary,Civil Engineering,51,56,74,48
geca2024390,Amit Saxena,Civil Engineering,45,60,36,60
geca2024391,Diya Sharma,Civil Engineering,66,62,48,60
geca2024392,Manish Kumar,Civil Engineering,27,30,38,39
geca2024393,Deepak Meena,Electrical Engineering,74,51,45,48
geca2024394,Aditya Meena,Mechanical Engineering,28,45,52,31
geca2024395,Aanya Joshi,Civil Engineering,25,41,54,28
geca2024396,Diya Soni,Electrical Engineering,83,75,70,66
geca2024397,Manish Agarwal,Mechanical Engineering,56,65,74,48
geca2024398,Aditi Pandey,Computer Engineering,28,34,35,30
geca2024399,Ajay Agarwal,Electrical Engineering,39,41,35,49
geca2024400,Reyansh Meena,Civil Engineering,51,45,48,64
