student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
geca2024072,Vikash Goyal,Computer Engineering,45000,28703,16297,Partial,2025-08-03
geca2024073,Sara Tiwari,Computer Engineering,55000,21036,33964,Partial,2025-07-23
geca2024074,Riya Goyal,Electrical Engineering,45000,42241,2759,Paid,2025-09-07
geca2024075,Kavya Singh,Computer Engineering,50000,16607,33393,Paid,2025-07-25
geca2024076,Vikash Yadav,Electrical Engineering,45000,18302,26698,Pending,2025-08-30
geca2024077,Ajay Mathur,Electrical Engineering,50000,47291,2709,Paid,2025-07-22
geca2024078,Ira Choudhary,Electrical Engineering,50000,47805,2195,Partial,2025-07-10
geca2024079,Rohit Singh,Electrical Engineering,55000,21596,33404,Paid,2025-06-20
geca2024080,Aditi Soni,Electrical Engineering,45000,21282,23718,Pending,2025-06-25
geca2024081,Vivaan Tiwari,Electrical Engineering,45000,43298,1702,Paid,2025-07-29
geca2024082,Priya Jain,Civil Engineering,50000,47679,2321,Paid,2025-06-25
geca2024083,Manish Tiwari,Mechanical Engineering,45000,34557,10443,Pending,2025-06-23
geca2024084,Vikash Mittal,Mechanical Engineering,55000,43899,11101,Partial,2025-07-23
geca2024085,Myra Kumar,Computer Engineering,45000,43105,1895,Partial,2025-08-29
geca2024086,Kavya Yadav,Mechanical Engineering,55000,46343,8657,Paid,2025-08-31
geca2024087,Arjun Soni,Computer Engineering,45000,30448,14552,Pending,2025-08-05
geca2024088,Ayaan Bansal,Electrical Engineering,45000,26302,18698,Paid,2025-07-29
geca2024089,Aditya Goyal,Computer Engineering,45000,36968,8032,Partial,2025-06-25
geca2024090,Aanya Gupta,Civil Engineering,45000,30633,14367,Pending,2025-08-08
geca2024091,Amit Choudhary,Mechanical Engineering,45000,28446,16554,Pending,2025-08-28
geca2024092,Sara Yadav,Electrical Engineering,55000,49044,5956,Paid,2025-07-13
geca2024093,Krishna Saxena,Civil Engineering,50000,17260,32740,Pending,2025-07-07
geca2024094,Aditya Choudhary,Computer Engineering,55000,29058,25942,Paid,2025-06-29
geca2024095,Myra Joshi,Electrical Engineering,45000,26632,18368,Partial,2025-08-21
geca2024096,Sai Yadav,Mechanical Engineering,45000,38073,6927,Paid,2025-07-09
geca2024097,Amit Pandey,Civil Engineering,55000,36110,18890,Pending,2025-07-02
geca2024098,Kavya Agarwal,Civil Engineering,50000,25799,24201,Pending,2025-07-02
geca2024099,Suresh Yadav,Mechanical Engineering,50000,26183,23817,Partial,2025-06-29
geca2024100,Myra Gupta,Electrical Engineering,50000,32091,17909,Partial,2025-06-16
geca2024101,Aditi Agarwal,Computer Engineering,50000,27083,22917,Partial,2025-06-29
geca2024102,Rohit Joshi,Mechanical Engineering,45000,22263,22737,Pending,2025-06-16
geca2024103,Sandeep Yadav,Civil Engineering,45000,33597,11403,Pending,2025-09-11
geca2024104,Ayaan Jain,Electrical Engineering,55000,44967,10033,Paid,2025-09-05
geca2024105,Vihaan Sharma,Electrical Engineering,55000,41548,13452,Pending,2025-06-19
geca2024106,Aarav Agarwal,Computer Engineering,55000,37968,17032,Pending,2025-08-03
geca2024107,Arjun Sharma,Electrical Engineering,55000,32619,22381,Partial,2025-07-13
geca2024108,Rohit Mittal,Mechanical Engineering,50000,48306,1694,Paid,2025-07-07
geca2024109,Myra Verma,Mechanical Engineering,50000,28244,21756,Pending,2025-09-08
geca2024110,Riya Yadav,Electrical Engineering,50000,25683,24317,Partial,2025-08-05
geca2024111,Rohit Gupta,Mechanical Engineering,55000,22263,32737,Paid,2025-08-07
geca2024112,Amit Goyal,Computer Engineering,50000,15862,34138,Pending,2025-07-24
geca2024113,Vihaan Jain,Civil Engineering,55000,52822,2178,Paid,2025-08-05
geca2024114,Diya Bansal,Civil Engineering,50000,39043,10957,Partial,2025-06-20
geca2024115,Ananya Verma,Civil Engineering,55000,16887,38113,Pending,2025-06-28
geca2024116,Deepak Jain,Mechanical Engineering,55000,35580,19420,Partial,2025-07-12
geca2024117,Ananya Sharma,Civil Engineering,45000,41813,3187,Partial,2025-06-24
geca2024118,Ira Saxena,Mechanical Engineering,55000,52535,2465,Paid,2025-07-12
geca2024119,Kavya Singh,Computer Engineering,55000,46631,8369,Paid,2025-07-05
geca2024120,Aditya Soni,Civil Engineering,45000,38517,6483,Paid,2025-07-03
geca2024121,Suresh Yadav,Mechanical Engineering,55000,32419,22581,Pending,2025-07-25
geca2024122,Ayaan Singh,Mechanical Engineering,55000,35121,19879,Partial,2025-08-21
geca2024123,Amit Gupta,Electrical Engineering,50000,24625,25375,Pending,2025-07-18
geca2024124,Sai Verma,Mechanical Engineering,55000,52809,2191,Paid,2025-07-21
geca2024125,Sara Sharma,Mechanical Engineering,55000,27388,27612,Partial,2025-07-26
geca2024126,Priya Pandey,Computer Engineering,50000,32285,17715,Paid,2025-09-08
geca2024127,Sara Yadav,Computer Engineering,55000,20631,34369,Pending,2025-07-02
geca2024128,Rohit Choudhary,Computer Engineering,45000,43059,1941,Paid,2025-06-24
geca2024129,Diya Agarwal,Electrical Engineering,45000,16299,28701,Pending,2025-09-12
geca2024130,Kavya Verma,Mechanical Engineering,50000,39709,10291,Paid,2025-07-28
geca2024131,Ira Saxena,Computer Engineering,55000,35735,19265,Pending,2025-07-08
geca2024132,Arjun Mittal,Electrical Engineering,50000,49977,23,Paid,2025-06-28
geca2024133,Krishna Meena,Mechanical Engineering,45000,24663,20337,Pending,2025-06-28
geca2024134,Priya Singh,Civil Engineering,50000,18933,31067,Pending,2025-08-08
geca2024135,Amit Bansal,Civil Engineering,55000,22828,32172,Partial,2025-09-07
geca2024136,Amit Meena,Electrical Engineering,55000,39183,15817,Pending,2025-09-01
geca2024137,Rahul Agarwal,Computer Engineering,45000,27783,17217,Pending,2025-06-19
geca2024138,Arjun Sharma,Computer Engineering,50000,24738,25262,Partial,2025-07-31
geca2024139,Ananya Pandey,Mechanical Engineering,45000,31460,13540,Pending,2025-08-14
geca2024140,Riya Soni,Computer Engineering,45000,26535,18465,Partial,2025-08-05
geca2024141,Ira Bansal,Electrical Engineering,45000,15018,29982,Pending,2025-08-26
geca2024142,Deepak Tiwari,Mechanical Engineering,50000,28794,21206,Partial,2025-07-25
geca2024143,Vihaan Verma,Mechanical Engineering,50000,37303,12697,Pending,2025-07-07
geca2024144,Rajesh Verma,Electrical Engineering,55000,31847,23153,Pending,2025-07-18
geca2024145,Ayaan Mittal,Civil Engineering,55000,54098,902,Partial,2025-06-21
geca2024146,Amit Goyal,Civil Engineering,50000,18520,31480,Pending,2025-06-25
geca2024147,Rahul Verma,Electrical Engineering,55000,44997,10003,Partial,2025-07-10
geca2024148,Arjun Goyal,Computer Engineering,55000,45486,9514,Paid,2025-06-24
geca2024149,Aditi Soni,Electrical Engineering,50000,38815,11185,Pending,2025-09-02
geca2024150,Vikash Yadav,Civil Engineering,50000,32922,17078,Pending,2025-08-08
geca2024151,Ira Sharma,Civil Engineering,55000,18756,36244,Paid,2025-07-11
geca2024152,Riya Tiwari,Computer Engineering,55000,43800,11200,Pending,2025-09-09
geca2024153,Reyansh Gupta,Computer Engineering,50000,18415,31585,Pending,2025-08-31
geca2024154,Deepak Verma,Civil Engineering,50000,44819,5181,Paid,2025-08-09
geca2024155,Aditya Singh,Computer Engineering,45000,35715,9285,Pending,2025-07-05
geca2024156,Manish Singh,Electrical Engineering,55000,54868,132,Paid,2025-09-06
geca2024157,Ira Sharma,Civil Engineering,45000,25467,19533,Partial,2025-09-02
geca2024158,Deepak Kumar,Electrical Engineering,45000,17092,27908,Paid,2025-07-16
geca2024159,Amit Joshi,Mechanical Engineering,45000,27820,17180,Pending,2025-07-21
geca2024160,Rahul Agrawal,Mechanical Engineering,50000,38451,11549,Partial,2025-06-28
geca2024161,Suresh Yadav,Mechanical Engineering,55000,42276,12724,Partial,2025-08-28
geca2024162,Riya Jain,Civil Engineering,55000,50930,4070,Paid,2025-08-15
geca2024163,Aditi Verma,Mechanical Engineering,50000,43151,6849,Paid,2025-06-23
geca2024164,Vihaan Goyal,Civil Engineering,45000,44120,880,Paid,2025-08-01
geca2024165,Arjun Pandey,Electrical Engineering,55000,49498,5502,Paid,2025-07-31
geca2024166,Priya Bansal,Mechanical Engineering,55000,42069,12931,Pending,2025-07-26
geca2024167,Riya Mathur,Civil Engineering,50000,39389,10611,Paid,2025-08-18
geca2024168,Manish Yadav,Electrical Engineering,45000,36543,8457,Paid,2025-08-08
geca2024169,Vikash Soni,Mechanical Engineering,45000,41196,3804,Paid,2025-09-06
geca2024170,Ishaan Soni,Electrical Engineering,45000,44720,280,Partial,2025-07-21
geca2024171,Sara Tiwari,Mechanical Engineering,50000,33014,16986,Pending,2025-07-08
geca2024172,Arjun Gupta,Computer Engineering,55000,39648,15352,Pending,2025-07-23
geca2024173,Riya Agrawal,Electrical Engineering,50000,26429,23571,Pending,2025-09-08
geca2024174,Krishna Singh,Electrical Engineering,50000,39890,10110,Pending,2025-08-02
geca2024175,Arjun Jain,Mechanical Engineering,45000,44400,600,Partial,2025-08-29
geca2024176,Vivaan Yadav,Mechanical Engineering,55000,23920,31080,Partial,2025-08-26
geca2024177,Manish Verma,Mechanical Engineering,45000,35763,9237,Pending,2025-07-29
geca2024178,Krishna Goyal,Mechanical Engineering,55000,35074,19926,Partial,2025-07-08
geca2024179,Ajay Kumar,Civil Engineering,55000,46756,8244,Paid,2025-06-22
geca2024180,Aarav Tiwari,Mechanical Engineering,45000,16825,28175,Pending,2025-08-25
geca2024181,Manish Verma,Electrical Engineering,50000,28155,21845,Pending,2025-08-20
geca2024182,Manish Soni,Computer Engineering,45000,44606,394,Paid,2025-06-21
geca2024183,Ajay Sharma,Electrical Engineering,55000,25890,29110,Pending,2025-08-02
geca2024184,Ananya Bansal,Mechanical Engineering,45000,32928,12072,Partial,2025-06-20
geca2024185,Sai Mathur,Civil Engineering,55000,50012,4988,Partial,2025-06-19
geca2024186,Deepak Verma,Civil Engineering,55000,30007,24993,Partial,2025-06-25
geca2024187,Sai Choudhary,Civil Engineering,55000,54058,942,Paid,2025-07-23
geca2024188,Priya Joshi,Electrical Engineering,45000,18263,26737,Pending,2025-07-23
geca2024189,Sai Pandey,Civil Engineering,45000,36803,8197,Paid,2025-07-23
geca2024190,Kavya Kumar,Civil Engineering,50000,43767,6233,Paid,2025-09-08
geca2024191,Reyansh Goyal,Electrical Engineering,50000,32899,17101,Pending,2025-07-18
geca2024192,Ira Agrawal,Civil Engineering,50000,43629,6371,Paid,2025-07-25
geca2024193,Aanya Singh,Civil Engineering,55000,47502,7498,Paid,2025-08-19
geca2024194,Ishaan Saxena,Computer Engineering,45000,31282,13718,Pending,2025-08-15
geca2024195,Reyansh Singh,Mechanical Engineering,50000,37185,12815,Partial,2025-07-09
geca2024196,Manish Jain,Computer Engineering,50000,28315,21685,Pending,2025-07-29
geca2024197,Priya Sharma,Civil Engineering,50000,37894,12106,Partial,2025-09-05
geca2024198,Arjun Joshi,Mechanical Engineering,50000,15165,34835,Partial,2025-08-17
geca2024199,Sai Soni,Mechanical Engineering,55000,33793,21207,Paid,2025-06-28
geca2024200,Riya Bansal,Computer Engineering,45000,19650,25350,Paid,2025-08-02
geca2024201,Sai Mittal,Computer Engineering,45000,42406,2594,Paid,2025-06-22
geca2024202,Rajesh Sharma,Mechanical Engineering,45000,42950,2050,Paid,2025-09-09
geca2024203,Myra Sharma,Civil Engineering,50000,41077,8923,Paid,2025-08-13
geca2024204,Ajay Meena,Computer Engineering,55000,50688,4312,Paid,2025-08-13
geca2024205,Amit Tiwari,Civil Engineering,50000,27987,22013,Pending,2025-08-26
geca2024206,Ajay Soni,Electrical Engineering,55000,31586,23414,Pending,2025-06-21
geca2024207,Aarav Goyal,Electrical Engineering,50000,28695,21305,Partial,2025-08-04
geca2024208,Sandeep Singh,Electrical Engineering,50000,25503,24497,Partial,2025-09-09
geca2024209,Krishna Singh,Civil Engineering,55000,24623,30377,Partial,2025-08-24
geca2024210,Rohit Bansal,Computer Engineering,50000,44956,5044,Paid,2025-08-17
geca2024211,Rohit Meena,Civil Engineering,55000,20066,34934,Pending,2025-08-01
geca2024212,Aanya Soni,Electrical Engineering,50000,42750,7250,Partial,2025-09-06
geca2024213,Myra Goyal,Computer Engineering,55000,20533,34467,Pending,2025-09-11
geca2024214,Ishaan Yadav,Computer Engineering,50000,18195,31805,Pending,2025-08-18
geca2024215,Vikash Pandey,Computer Engineering,50000,22458,27542,Pending,2025-08-04
geca2024216,Amit Mathur,Computer Engineering,50000,43909,6091,Partial,2025-09-10
geca2024217,Krishna Pandey,Electrical Engineering,50000,15494,34506,Partial,2025-09-08
geca2024218,Rohit Agarwal,Electrical Engineering,45000,44673,327,Paid,2025-09-05
geca2024219,Sara Saxena,Civil Engineering,45000,14955,30045,Pending,2025-09-02
geca2024220,Myra Agrawal,Computer Engineering,50000,30213,19787,Partial,2025-07-18
geca2024221,Riya Agarwal,Mechanical Engineering,50000,29022,20978,Partial,2025-08-26
geca2024222,Rohit Meena,Electrical Engineering,45000,33163,11837,Paid,2025-08-03
geca2024223,Rohit Mittal,Civil Engineering,45000,28614,16386,Paid,2025-07-06
geca2024224,Vikash Singh,Mechanical Engineering,45000,40140,4860,Paid,2025-09-07
geca2024225,Suresh Saxena,Electrical Engineering,55000,39438,15562,Paid,2025-07-24
geca2024226,Rajesh Mathur,Computer Engineering,45000,43391,1609,Paid,2025-06-29
geca2024227,Rajesh Jain,Civil Engineering,45000,35945,9055,Pending,2025-08-22
geca2024228,Arjun Bansal,Civil Engineering,55000,54405,595,Partial,2025-07-01
geca2024229,Aarav Gupta,Mechanical Engineering,50000,24400,25600,Paid,2025-07-11
geca2024230,Krishna Tiwari,Computer Engineering,50000,48226,1774,Paid,2025-07-17
geca2024231,Diya Meena,Computer Engineering,55000,19685,35315,Partial,2025-08-05
geca2024232,Ajay Verma,Electrical Engineering,55000,16971,38029,Paid,2025-08-27
geca2024233,Aarav Choudhary,Mechanical Engineering,55000,40528,14472,Partial,2025-06-24
geca2024234,Ajay Mathur,Computer Engineering,45000,39123,5877,Paid,2025-07-17
geca2024235,Aanya Kumar,Electrical Engineering,45000,21809,23191,Pending,2025-07-24
geca2024236,Vikash Goyal,Computer Engineering,50000,39322,10678,Partial,2025-07-03
geca2024237,Riya Gupta,Electrical Engineering,45000,26284,18716,Pending,2025-07-29
geca2024238,Vivaan Singh,Computer Engineering,55000,54780,220,Paid,2025-08-20
geca2024239,Aanya Jain,Civil Engineering,50000,40136,9864,Paid,2025-08-20
geca2024240,Kavya Joshi,Civil Engineering,50000,44927,5073,Paid,2025-06-22
geca2024241,Sai Singh,Mechanical Engineering,50000,25363,24637,Pending,2025-08-29
geca2024242,Aarav Verma,Computer Engineering,55000,35222,19778,Paid,2025-07-02
geca2024243,Aarav Kumar,Electrical Engineering,55000,35514,19486,Paid,2025-06-23
geca2024244,Manish Yadav,Electrical Engineering,50000,47519,2481,Paid,2025-07-25
geca2024245,Rohit Saxena,Electrical Engineering,45000,37294,7706,Partial,2025-07-19
geca2024246,Aarav Agrawal,Civil Engineering,50000,29798,20202,Pending,2025-07-06
geca2024247,Manish Verma,Electrical Engineering,55000,35061,19939,Pending,2025-07-05
geca2024248,Aditya Mathur,Electrical Engineering,50000,34074,15926,Partial,2025-09-02
geca2024249,Sai Bansal,Mechanical Engineering,50000,29801,20199,Partial,2025-08-27
geca2024250,Sara Singh,Civil Engineering,45000,36979,8021,Paid,2025-08-02
geca2024251,Reyansh Mittal,Computer Engineering,45000,16409,28591,Paid,2025-08-11
geca2024252,Ajay Sharma,Computer Engineering,45000,21634,23366,Paid,2025-07-14
geca2024253,Sai Yadav,Computer Engineering,45000,14004,30996,Pending,2025-07-06
geca2024254,Sandeep Singh,Mechanical Engineering,45000,37493,7507,Paid,2025-07-18
geca2024255,Aanya Choudhary,Computer Engineering,50000,32632,17368,Pending,2025-08-25
geca2024256,Aditya Pandey,Mechanical Engineering,45000,40541,4459,Paid,2025-07-21
geca2024257,Kavya Yadav,Civil Engineering,45000,27393,17607,Pending,2025-06-28
geca2024258,Suresh Jain,Civil Engineering,50000,22280,27720,Pending,2025-08-02
geca2024259,Ishaan Tiwari,Civil Engineering,50000,28696,21304,Pending,2025-08-29
geca2024260,Ishaan Saxena,Civil Engineering,55000,17411,37589,Partial,2025-07-07
geca2024261,Sandeep Mathur,Civil Engineering,45000,19759,25241,Pending,2025-07-19
geca2024262,Sai Gupta,Computer Engineering,55000,18295,36705,Pending,2025-09-07
geca2024263,Aditya Saxena,Electrical Engineering,45000,39410,5590,Partial,2025-07-05
geca2024264,Deepak Agarwal,Computer Engineering,50000,24016,25984,Pending,2025-09-03
geca2024265,Aarav Verma,Electrical Engineering,45000,39588,5412,Partial,2025-07-30
geca2024266,Aarav Tiwari,Civil Engineering,45000,18156,26844,Pending,2025-09-05
geca2024267,Sai Kumar,Computer Engineering,45000,29907,15093,Paid,2025-07-06
geca2024268,Amit Joshi,Computer Engineering,45000,36286,8714,Paid,2025-08-27
geca2024269,Aditya Soni,Computer Engineering,55000,44573,10427,Paid,2025-07-22
geca2024270,Priya Singh,Civil Engineering,45000,38586,6414,Paid,2025-08-25
geca2024271,Diya Jain,Computer Engineering,55000,53579,1421,Paid,2025-08-30
geca2024272,Ananya Goyal,Civil Engineering,55000,50121,4879,Paid,2025-07-26
geca2024273,Krishna Gupta,Civil Engineering,50000,43580,6420,Paid,2025-08-29
geca2024274,Ayaan Singh,Electrical Engineering,50000,41969,8031,Paid,2025-07-01
geca2024275,Krishna Gupta,Civil Engineering,50000,48433,1567,Partial,2025-09-10
geca2024276,Rahul Singh,Computer Engineering,55000,33038,21962,Partial,2025-08-29
geca2024277,Deepak Jain,Electrical Engineering,50000,35675,14325,Partial,2025-07-19
geca2024278,Rajesh Yadav,Mechanical Engineering,50000,27336,22664,Paid,2025-07-05
geca2024279,Vikash Tiwari,Civil Engineering,50000,28673,21327,Pending,2025-07-22
geca2024280,Ayaan Tiwari,Electrical Engineering,50000,46730,3270,Paid,2025-07-15
geca2024281,Sara Yadav,Civil Engineering,55000,25622,29378,Pending,2025-08-09
geca2024282,Diya Joshi,Electrical Engineering,55000,39808,15192,Paid,2025-08-23
geca2024283,Amit Mittal,Electrical Engineering,55000,42427,12573,Pending,2025-08-24
geca2024284,Ajay Agrawal,Mechanical Engineering,45000,40231,4769,Paid,2025-07-03
geca2024285,Rohit Yadav,Mechanical Engineering,55000,49260,5740,Paid,2025-07-21
geca2024286,Riya Agarwal,Electrical Engineering,45000,26516,18484,Partial,2025-08-16
geca2024287,Aditya Goyal,Mechanical Engineering,45000,30704,14296,Paid,2025-06-16
geca2024288,Reyansh Mathur,Electrical Engineering,45000,39784,5216,Partial,2025-08-05
geca2024289,Ayaan Choudhary,Electrical Engineering,55000,19547,35453,Pending,2025-08-05
geca2024290,Vikash Yadav,Mechanical Engineering,55000,53034,1966,Paid,2025-08-22
geca2024291,Aditya Pandey,Mechanical Engineering,45000,35729,9271,Pending,2025-09-06
geca2024292,Ajay Saxena,Mechanical Engineering,50000,32825,17175,Paid,2025-08-06
geca2024293,Ajay Gupta,Civil Engineering,50000,33501,16499,Pending,2025-07-22
geca2024294,Ishaan Mittal,Civil Engineering,50000,43546,6454,Paid,2025-07-11
geca2024295,Priya Singh,Computer Engineering,50000,24364,25636,Pending,2025-07-03
geca2024296,Aarav Pandey,Civil Engineering,55000,35452,19548,Pending,2025-07-29
geca2024297,Kavya Meena,Electrical Engineering,55000,46943,8057,Paid,2025-09-10
geca2024298,Rahul Gupta,Computer Engineering,50000,22091,27909,Pending,2025-06-27
geca2024299,Sandeep Pandey,Mechanical Engineering,50000,46256,3744,Partial,2025-08-22
geca2024300,Suresh Agarwal,Electrical Engineering,45000,15367,29633,Pending,2025-08-27
geca2024301,Sandeep Kumar,Civil Engineering,50000,44490,5510,Paid,2025-08-10
geca2024302,Vihaan Choudhary,Electrical Engineering,55000,48069,6931,Paid,2025-07-15
geca2024303,Riya Bansal,Computer Engineering,45000,18586,26414,Paid,2025-07-28
geca2024304,Priya Soni,Computer Engineering,50000,47029,2971,Paid,2025-07-09
geca2024305,Reyansh Choudhary,Mechanical Engineering,45000,44489,511,Partial,2025-08-31
geca2024306,Krishna Meena,Computer Engineering,45000,35294,9706,Pending,2025-08-04
geca2024307,Sandeep Meena,Computer Engineering,55000,51163,3837,Paid,2025-08-26
geca2024308,Vihaan Agarwal,Electrical Engineering,55000,45393,9607,Paid,2025-09-13
geca2024309,Aarav Choudhary,Civil Engineering,50000,47832,2168,Paid,2025-07-04
geca2024310,Vihaan Jain,Electrical Engineering,55000,27015,27985,Pending,2025-08-07
geca2024311,Vihaan Mittal,Mechanical Engineering,50000,44830,5170,Paid,2025-06-18
geca2024312,Kavya Mathur,Computer Engineering,45000,44652,348,Paid,2025-07-23
geca2024313,Rahul Yadav,Civil Engineering,55000,17166,37834,Pending,2025-07-29
geca2024314,Reyansh Kumar,Mechanical Engineering,45000,30143,14857,Pending,2025-06-29
geca2024315,Amit Saxena,Mechanical Engineering,55000,40968,14032,Pending,2025-08-30
geca2024316,Ira Joshi,Civil Engineering,50000,47990,2010,Paid,2025-08-17
geca2024317,Vivaan Soni,Mechanical Engineering,55000,51275,3725,Paid,2025-08-02
geca2024318,Rohit Agarwal,Electrical Engineering,55000,24595,30405,Pending,2025-07-17
geca2024319,Sara Pandey,Electrical Engineering,55000,43292,11708,Paid,2025-08-27
geca2024320,Vivaan Agarwal,Civil Engineering,50000,34959,15041,Paid,2025-07-31
