student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
polu2024051,Vihaan Choudhary,Mechanical Engineering,55000,49450,5550,Paid,2025-09-03
polu2024052,Suresh Sharma,Electrical Engineering,45000,21220,23780,Partial,2025-07-09
polu2024053,Krishna Pandey,Civil Engineering,45000,23977,21023,Pending,2025-07-13
polu2024054,Aditya Joshi,Electrical Engineering,50000,27111,22889,Partial,2025-07-14
polu2024055,Rajesh Agrawal,Civil Engineering,55000,49348,5652,Paid,2025-08-05
polu2024056,Arjun Tiwari,Electrical Engineering,55000,21672,33328,Partial,2025-09-09
polu2024057,Myra Choudhary,Computer Engineering,45000,39208,5792,Paid,2025-09-10
polu2024058,Ayaan Joshi,Mechanical Engineering,55000,34746,20254,Pending,2025-08-30
polu2024059,Krishna Joshi,Computer Engineering,45000,29658,15342,Paid,2025-06-17
polu2024060,Ishaan Mittal,Computer Engineering,55000,30520,24480,Pending,2025-07-29
polu2024061,Vihaan Singh,Civil Engineering,45000,24917,20083,Pending,2025-08-10
polu2024062,Ajay Tiwari,Civil Engineering,55000,38441,16559,Pending,2025-08-27
polu2024063,Ira Jain,Mechanical Engineering,55000,25235,29765,Pending,2025-08-04
polu2024064,Sandeep Joshi,Electrical Engineering,55000,52102,2898,Paid,2025-09-04
polu2024065,Sara Sharma,Civil Engineering,50000,44961,5039,Partial,2025-07-14
polu2024066,Sai Agrawal,Mechanical Engineering,55000,50313,4687,Partial,2025-08-08
polu2024067,Sai Agrawal,Computer Engineering,55000,53433,1567,Paid,2025-08-21
polu2024068,Ishaan Goyal,Electrical Engineering,50000,42280,7720,Partial,2025-09-12
polu2024069,Rajesh Pandey,Computer Engineering,50000,41051,8949,Paid,2025-06-23
polu2024070,Sai Pandey,Mechanical Engineering,55000,42799,12201,Pending,2025-07-21
polu2024071,Ajay Agarwal,Mechanical Engineering,55000,47680,7320,Paid,2025-08-09
polu2024072,Rohit Saxena,Electrical Engineering,50000,15397,34603,Paid,2025-06-27
polu2024073,Ishaan Tiwari,Mechanical Engineering,45000,15969,29031,Partial,2025-06-21
polu2024074,Aarav Joshi,Civil Engineering,45000,39447,5553,Partial,2025-07-31
polu2024075,Rahul Goyal,Computer Engineering,50000,47122,2878,Paid,2025-08-29
polu2024076,Suresh Yadav,Mechanical Engineering,55000,46352,8648,Paid,2025-08-01
polu2024077,Sara Joshi,Mechanical Engineering,50000,19814,30186,Pending,2025-06-19
polu2024078,Ira Singh,Computer Engineering,55000,33723,21277,Pending,2025-08-21
polu2024079,Myra Goyal,Computer Engineering,45000,37833,7167,Partial,2025-08-02
polu2024080,Vikash Yadav,Mechanical Engineering,45000,38428,6572,Paid,2025-08-12
polu2024081,Manish Joshi,Mechanical Engineering,55000,48354,6646,Partial,2025-07-07
polu2024082,Riya Saxena,Computer Engineering,50000,47821,2179,Paid,2025-06-29
polu2024083,Amit Sharma,Mechanical Engineering,45000,40743,4257,Paid,2025-08-23
polu2024084,Aarav Mittal,Electrical Engineering,50000,42752,7248,Partial,2025-06-28
polu2024085,Vivaan Tiwari,Computer Engineering,55000,20500,34500,Partial,2025-08-08
polu2024086,Reyansh Goyal,Mechanical Engineering,45000,42268,2732,Paid,2025-08-21
polu2024087,Deepak Meena,Civil Engineering,55000,47362,7638,Partial,2025-09-10
polu2024088,Diya Joshi,Mechanical Engineering,45000,32666,12334,Pending,2025-07-07
polu2024089,Ira Jain,Electrical Engineering,45000,15247,29753,Pending,2025-08-22
polu2024090,Aanya Agrawal,Mechanical Engineering,55000,54092,908,Paid,2025-06-16
polu2024091,Vihaan Singh,Computer Engineering,55000,30499,24501,Pending,2025-08-24
polu2024092,Krishna Yadav,Civil Engineering,45000,34008,10992,Paid,2025-07-01
polu2024093,Sara Sharma,Computer Engineering,45000,25961,19039,Pending,2025-07-05
polu2024094,Aanya Mittal,Computer Engineering,55000,19187,35813,Pending,2025-08-26
polu2024095,Manish Bansal,Civil Engineering,55000,32731,22269,Pending,2025-08-26
polu2024096,Ananya Kumar,Computer Engineering,55000,48414,6586,Paid,2025-09-10
polu2024097,Rahul Saxena,Electrical Engineering,55000,50697,4303,Paid,2025-09-03
polu2024098,Manish Joshi,Mechanical Engineering,50000,38598,11402,Paid,2025-07-11
polu2024099,Rahul Pandey,Computer Engineering,45000,19105,25895,Partial,2025-08-02
polu2024100,Vikash Singh,Electrical Engineering,50000,27387,22613,Paid,2025-08-07
polu2024101,Vikash Mathur,Computer Engineering,55000,41352,13648,Partial,2025-07-20
polu2024102,Ayaan Verma,Mechanical Engineering,55000,32323,22677,Pending,2025-08-29
polu2024103,Rahul Kumar,Computer Engineering,55000,34331,20669,Partial,2025-07-04
polu2024104,Manish Joshi,Mechanical Engineering,50000,36263,13737,Paid,2025-07-06
polu2024105,Sai Gupta,Computer Engineering,55000,54153,847,Paid,2025-08-24
polu2024106,Rohit Saxena,Civil Engineering,55000,41842,13158,Partial,2025-06-17
polu2024107,Amit Saxena,Electrical Engineering,50000,19132,30868,Partial,2025-07-23
polu2024108,Reyansh Gupta,Computer Engineering,45000,38170,6830,Paid,2025-08-06
polu2024109,Krishna Mathur,Mechanical Engineering,55000,52913,2087,Paid,2025-08-25
polu2024110,Amit Mittal,Mechanical Engineering,50000,46233,3767,Paid,2025-09-12
polu2024111,Kavya Choudhary,Civil Engineering,45000,38028,6972,Paid,2025-09-11
polu2024112,Reyansh Agrawal,Electrical Engineering,50000,15585,34415,Pending,2025-08-20
polu2024113,Manish Yadav,Electrical Engineering,55000,41577,13423,Pending,2025-07-12
polu2024114,Ishaan Gupta,Electrical Engineering,55000,47023,7977,Paid,2025-09-02
polu2024115,Arjun Pandey,Electrical Engineering,45000,43317,1683,Paid,2025-06-28
polu2024116,Sandeep Soni,Mechanical Engineering,55000,29091,25909,Pending,2025-07-27
polu2024117,Manish Agrawal,Electrical Engineering,50000,24802,25198,Paid,2025-09-06
polu2024118,Aarav Agarwal,Mechanical Engineering,50000,49390,610,Partial,2025-07-12
polu2024119,Vikash Sharma,Civil Engineering,45000,41884,3116,Paid,2025-08-23
polu2024120,Rohit Bansal,Civil Engineering,55000,44879,10121,Paid,2025-09-07
polu2024121,Vikash Agarwal,Electrical Engineering,50000,15597,34403,Pending,2025-07-15
polu2024122,Aanya Agrawal,Computer Engineering,55000,19585,35415,Pending,2025-08-18
polu2024123,Diya Gupta,Civil Engineering,45000,21382,23618,Pending,2025-09-11
polu2024124,Rohit Pandey,Civil Engineering,50000,49876,124,Paid,2025-08-11
polu2024125,Reyansh Yadav,Computer Engineering,45000,27634,17366,Pending,2025-09-13
polu2024126,Amit Soni,Mechanical Engineering,45000,13701,31299,Pending,2025-07-28
polu2024127,Aditi Choudhary,Electrical Engineering,45000,40670,4330,Paid,2025-07-19
polu2024128,Vikash Gupta,Mechanical Engineering,45000,40454,4546,Partial,2025-07-17
polu2024129,Ira Bansal,Electrical Engineering,50000,19462,30538,Pending,2025-07-28
polu2024130,Deepak Agrawal,Electrical Engineering,55000,48617,6383,Paid,2025-07-06
polu2024131,Reyansh Yadav,Computer Engineering,55000,40926,14074,Pending,2025-07-23
polu2024132,Aanya Joshi,Computer Engineering,55000,44124,10876,Paid,2025-07-06
polu2024133,Ishaan Kumar,Computer Engineering,50000,23729,26271,Pending,2025-06-16
polu2024134,Ananya Kumar,Mechanical Engineering,50000,45755,4245,Paid,2025-07-02
polu2024135,Rohit Sharma,Computer Engineering,45000,19690,25310,Pending,2025-06-18
polu2024136,Vivaan Joshi,Civil Engineering,50000,49150,850,Paid,2025-07-19
polu2024137,Sai Jain,Mechanical Engineering,45000,42554,2446,Paid,2025-07-21
polu2024138,Sandeep Gupta,Electrical Engineering,55000,38847,16153,Paid,2025-06-17
polu2024139,Ayaan Goyal,Mechanical Engineering,50000,21802,28198,Pending,2025-06-26
polu2024140,Arjun Meena,Computer Engineering,55000,50309,4691,Paid,2025-06-26
polu2024141,Manish Agrawal,Computer Engineering,45000,22235,22765,Pending,2025-08-04
polu2024142,Diya Sharma,Electrical Engineering,45000,30265,14735,Partial,2025-09-01
polu2024143,Sara Soni,Computer Engineering,45000,36837,8163,Paid,2025-07-05
polu2024144,Deepak Agarwal,Mechanical Engineering,55000,28637,26363,Paid,2025-06-17
polu2024145,Deepak Singh,Mechanical Engineering,50000,36517,13483,Pending,2025-08-22
polu2024146,Sai Mittal,Mechanical Engineering,45000,20992,24008,Pending,2025-08-22
polu2024147,Arjun Sharma,Mechanical Engineering,45000,13516,31484,Partial,2025-08-02
polu2024148,Myra Meena,Electrical Engineering,50000,44119,5881,Paid,2025-08-13
polu2024149,Ira Joshi,Civil Engineering,45000,15890,29110,Pending,2025-07-04
polu2024150,Vihaan Gupta,Civil Engineering,45000,28760,16240,Pending,2025-07-26
polu2024151,Rahul Soni,Electrical Engineering,50000,44179,5821,Paid,2025-07-30
polu2024152,Vihaan Meena,Mechanical Engineering,45000,24348,20652,Pending,2025-07-06
polu2024153,Riya Verma,Civil Engineering,50000,33314,16686,Pending,2025-08-15
polu2024154,Kavya Choudhary,Mechanical Engineering,45000,44299,701,Paid,2025-08-24
polu2024155,Aarav Tiwari,Computer Engineering,50000,43203,6797,Paid,2025-08-02
polu2024156,Vihaan Kumar,Computer Engineering,45000,19171,25829,Pending,2025-08-14
polu2024157,Riya Joshi,Electrical Engineering,50000,48166,1834,Partial,2025-08-30
polu2024158,Priya Meena,Civil Engineering,55000,34135,20865,Pending,2025-08-17
polu2024159,Ishaan Agarwal,Civil Engineering,50000,25702,24298,Paid,2025-07-21
polu2024160,Aanya Singh,Civil Engineering,55000,28077,26923,Pending,2025-07-06
polu2024161,Sai Mathur,Computer Engineering,55000,46031,8969,Partial,2025-08-18
polu2024162,Vihaan Gupta,Electrical Engineering,45000,34281,10719,Pending,2025-07-30
polu2024163,Myra Agrawal,Civil Engineering,45000,31302,13698,Pending,2025-07-31
polu2024164,Riya Sharma,Electrical Engineering,50000,19483,30517,Pending,2025-07-26
polu2024165,Suresh Agarwal,Electrical Engineering,55000,25679,29321,Pending,2025-08-04
polu2024166,Arjun Soni,Mechanical Engineering,50000,20195,29805,Pending,2025-07-11
polu2024167,Vivaan Choudhary,Electrical Engineering,50000,46282,3718,Paid,2025-07-19
polu2024168,Suresh Saxena,Computer Engineering,55000,34429,20571,Partial,2025-07-01
polu2024169,Rajesh Mathur,Mechanical Engineering,45000,30948,14052,Paid,2025-08-13
polu2024170,Suresh Verma,Mechanical Engineering,50000,30005,19995,Partial,2025-06-30
polu2024171,Aditi Gupta,Electrical Engineering,55000,31427,23573,Paid,2025-08-22
polu2024172,Riya Gupta,Computer Engineering,50000,43274,6726,Paid,2025-09-05
polu2024173,Krishna Agrawal,Mechanical Engineering,50000,23133,26867,Pending,2025-06-17
polu2024174,Vihaan Goyal,Civil Engineering,55000,46881,8119,Paid,2025-08-19
polu2024175,Aanya Soni,Computer Engineering,55000,54466,534,Partial,2025-08-09
polu2024176,Vivaan Jain,Mechanical Engineering,45000,23560,21440,Pending,2025-08-17
polu2024177,Kavya Joshi,Civil Engineering,55000,51207,3793,Paid,2025-07-26
polu2024178,Vivaan Bansal,Civil Engineering,55000,18587,36413,Pending,2025-09-02
polu2024179,Rajesh Jain,Civil Engineering,50000,39753,10247,Paid,2025-08-04
polu2024180,Riya Choudhary,Computer Engineering,45000,23924,21076,Pending,2025-08-09
polu2024181,Aarav Goyal,Computer Engineering,45000,31841,13159,Partial,2025-08-05
polu2024182,Deepak Meena,Electrical Engineering,50000,21425,28575,Partial,2025-07-18
polu2024183,Vihaan Saxena,Civil Engineering,55000,33479,21521,Pending,2025-08-13
polu2024184,Manish Tiwari,Electrical Engineering,45000,39935,5065,Paid,2025-07-15
polu2024185,Vivaan Singh,Computer Engineering,50000,44086,5914,Partial,2025-06-23
polu2024186,Vikash Jain,Electrical Engineering,55000,47283,7717,Paid,2025-09-02
polu2024187,Rajesh Kumar,Computer Engineering,50000,22076,27924,Paid,2025-07-02
polu2024188,Ishaan Yadav,Electrical Engineering,55000,52506,2494,Paid,2025-06-22
polu2024189,Krishna Verma,Electrical Engineering,55000,43395,11605,Partial,2025-08-04
polu2024190,Deepak Kumar,Civil Engineering,55000,31750,23250,Paid,2025-08-08
polu2024191,Aditya Tiwari,Electrical Engineering,50000,40632,9368,Paid,2025-09-12
polu2024192,Rohit Sharma,Computer Engineering,50000,44698,5302,Paid,2025-09-08
polu2024193,Sai Bansal,Electrical Engineering,45000,22753,22247,Paid,2025-08-27
polu2024194,Ayaan Goyal,Mechanical Engineering,45000,36971,8029,Paid,2025-08-23
polu2024195,Ajay Goyal,Civil Engineering,45000,20163,24837,Pending,2025-08-25
polu2024196,Arjun Gupta,Electrical Engineering,50000,42546,7454,Paid,2025-09-05
polu2024197,Suresh Gupta,Electrical Engineering,50000,44853,5147,Paid,2025-08-24
polu2024198,Ajay Meena,Electrical Engineering,45000,14429,30571,Pending,2025-09-13
polu2024199,Aarav Choudhary,Computer Engineering,45000,43764,1236,Paid,2025-08-04
polu2024200,Rajesh Saxena,Computer Engineering,55000,46645,8355,Paid,2025-08-10
polu2024201,Riya Kumar,Mechanical Engineering,50000,26388,23612,Pending,2025-06-30
polu2024202,Ira Verma,Computer Engineering,45000,20390,24610,Partial,2025-08-10
polu2024203,Aditya Tiwari,Civil Engineering,55000,42519,12481,Paid,2025-06-21
polu2024204,Aditi Gupta,Computer Engineering,55000,19111,35889,Partial,2025-08-08
polu2024205,Manish Verma,Civil Engineering,55000,45988,9012,Partial,2025-07-04
polu2024206,Rajesh Agarwal,Computer Engineering,45000,29207,15793,Partial,2025-08-15
polu2024207,Sandeep Tiwari,Civil Engineering,45000,39785,5215,Paid,2025-06-26
polu2024208,Vivaan Sharma,Electrical Engineering,50000,33061,16939,Paid,2025-07-21
polu2024209,Deepak Goyal,Electrical Engineering,50000,29314,20686,Partial,2025-09-06
polu2024210,Aarav Kumar,Mechanical Engineering,55000,26777,28223,Paid,2025-09-04
polu2024211,Priya Choudhary,Civil Engineering,55000,43133,11867,Paid,2025-07-03
polu2024212,Ira Saxena,Mechanical Engineering,55000,24640,30360,Pending,2025-07-20
polu2024213,Sandeep Gupta,Mechanical Engineering,45000,30088,14912,Partial,2025-06-18
polu2024214,Rajesh Choudhary,Computer Engineering,45000,32450,12550,Pending,2025-06-22
polu2024215,Ananya Agrawal,Electrical Engineering,55000,48171,6829,Paid,2025-06-26
polu2024216,Aditi Mathur,Mechanical Engineering,50000,44316,5684,Paid,2025-06-23
polu2024217,Rohit Soni,Mechanical Engineering,50000,22606,27394,Paid,2025-08-01
polu2024218,Rajesh Gupta,Computer Engineering,45000,22325,22675,Partial,2025-09-01
polu2024219,Ananya Joshi,Civil Engineering,50000,22408,27592,Pending,2025-07-27
polu2024220,Vikash Pandey,Computer Engineering,50000,42662,7338,Paid,2025-09-06
polu2024221,Amit Gupta,Computer Engineering,55000,54766,234,Paid,2025-08-09
polu2024222,Diya Yadav,Mechanical Engineering,50000,17772,32228,Pending,2025-08-03
polu2024223,Arjun Goyal,Electrical Engineering,55000,49896,5104,Paid,2025-08-02
polu2024224,Ishaan Pandey,Electrical Engineering,50000,43457,6543,Paid,2025-07-09
polu2024225,Ajay Sharma,Computer Engineering,50000,41468,8532,Paid,2025-07-27
polu2024226,Riya Soni,Civil Engineering,55000,41538,13462,Pending,2025-08-05
polu2024227,Vikash Kumar,Civil Engineering,55000,17276,37724,Pending,2025-07-04
polu2024228,Ananya Mittal,Computer Engineering,50000,37010,12990,Paid,2025-08-05
polu2024229,Krishna Singh,Mechanical Engineering,45000,16950,28050,Pending,2025-08-21
polu2024230,Reyansh Agrawal,Computer Engineering,50000,46867,3133,Partial,2025-08-17
polu2024231,Sandeep Pandey,Computer Engineering,50000,42154,7846,Paid,2025-08-28
polu2024232,Myra Mathur,Mechanical Engineering,50000,45265,4735,Paid,2025-08-31
polu2024233,Aditya Gupta,Electrical Engineering,55000,51845,3155,Paid,2025-08-09
polu2024234,Ayaan Kumar,Mechanical Engineering,50000,15569,34431,Paid,2025-06-18
polu2024235,Rahul Agrawal,Civil Engineering,50000,46946,3054,Partial,2025-06-29
polu2024236,Arjun Sharma,Computer Engineering,50000,20561,29439,Pending,2025-08-16
polu2024237,Arjun Saxena,Computer Engineering,45000,36475,8525,Paid,2025-07-22
polu2024238,Diya Choudhary,Civil Engineering,50000,32823,17177,Pending,2025-06-30
polu2024239,Rahul Choudhary,Computer Engineering,45000,22807,22193,Partial,2025-07-26
polu2024240,Ananya Bansal,Mechanical Engineering,55000,34967,20033,Partial,2025-09-12
polu2024241,Reyansh Joshi,Civil Engineering,55000,53449,1551,Partial,2025-06-17
polu2024242,Manish Meena,Electrical Engineering,55000,37521,17479,Pending,2025-09-04
polu2024243,Amit Gupta,Civil Engineering,50000,27485,22515,Partial,2025-08-10
polu2024244,Manish Kumar,Civil Engineering,55000,40671,14329,Pending,2025-07-22
polu2024245,Aanya Tiwari,Electrical Engineering,50000,21041,28959,Pending,2025-09-04
polu2024246,Vivaan Agrawal,Computer Engineering,45000,40046,4954,Paid,2025-09-10
polu2024247,Ananya Mathur,Mechanical Engineering,45000,26401,18599,Pending,2025-08-30
polu2024248,Aarav Soni,Computer Engineering,45000,16522,28478,Paid,2025-07-18
polu2024249,Aanya Saxena,Computer Engineering,55000,49310,5690,Paid,2025-08-22
polu2024250,Vihaan Singh,Mechanical Engineering,50000,18016,31984,Partial,2025-07-21
polu2024251,Aditi Mathur,Electrical Engineering,55000,51858,3142,Paid,2025-06-19
polu2024252,Arjun Choudhary,Electrical Engineering,45000,27516,17484,Pending,2025-08-23
polu2024253,Sandeep Agarwal,Computer Engineering,55000,17291,37709,Partial,2025-07-11
polu2024254,Sandeep Tiwari,Civil Engineering,50000,34253,15747,Pending,2025-08-09
polu2024255,Aarav Gupta,Civil Engineering,55000,47421,7579,Partial,2025-09-13
polu2024256,Vikash Joshi,Mechanical Engineering,55000,48813,6187,Paid,2025-06-19
polu2024257,Suresh Verma,Electrical Engineering,50000,30425,19575,Pending,2025-08-17
polu2024258,Myra Joshi,Civil Engineering,55000,31834,23166,Partial,2025-07-17
polu2024259,Ayaan Singh,Computer Engineering,55000,20100,34900,Partial,2025-08-28
polu2024260,Reyansh Saxena,Electrical Engineering,50000,25836,24164,Paid,2025-08-14
polu2024261,Amit Singh,Mechanical Engineering,45000,27295,17705,Partial,2025-07-14
polu2024262,Suresh Tiwari,Computer Engineering,45000,19198,25802,Paid,2025-07-28
polu2024263,Priya Yadav,Mechanical Engineering,45000,21394,23606,Pending,2025-09-01
polu2024264,Aanya Gupta,Electrical Engineering,50000,22130,27870,Pending,2025-07-25
polu2024265,Manish Verma,Electrical Engineering,55000,27590,27410,Partial,2025-08-10
polu2024266,Aditya Goyal,Electrical Engineering,55000,21377,33623,Pending,2025-07-20
polu2024267,Ira Mittal,Computer Engineering,45000,44612,388,Paid,2025-09-11
polu2024268,Manish Jain,Computer Engineering,50000,40125,9875,Paid,2025-09-07
polu2024269,Ananya Gupta,Electrical Engineering,55000,24032,30968,Paid,2025-07-01
polu2024270,Sara Tiwari,Electrical Engineering,50000,31462,18538,Pending,2025-07-10
polu2024271,Ananya Agrawal,Civil Engineering,45000,39615,5385,Paid,2025-06-29
polu2024272,Sara Tiwari,Computer Engineering,50000,16877,33123,Pending,2025-08-20
polu2024273,Vivaan Saxena,Mechanical Engineering,50000,21089,28911,Pending,2025-06-17
polu2024274,Rahul Tiwari,Computer Engineering,50000,39648,10352,Pending,2025-08-17
polu2024275,Reyansh Agrawal,Civil Engineering,45000,27626,17374,Pending,2025-09-12
polu2024276,Arjun Bansal,Electrical Engineering,45000,40337,4663,Paid,2025-08-13
polu2024277,Amit Jain,Computer Engineering,50000,46823,3177,Paid,2025-08-26
polu2024278,Ira Yadav,Civil Engineering,45000,19135,25865,Partial,2025-08-16
polu2024279,Deepak Agrawal,Civil Engineering,50000,40415,9585,Paid,2025-08-26
polu2024280,Deepak Yadav,Computer Engineering,55000,48465,6535,Paid,2025-07-14
polu2024281,Priya Jain,Mechanical Engineering,45000,36379,8621,Paid,2025-07-18
polu2024282,Ajay Mittal,Electrical Engineering,55000,39878,15122,Paid,2025-08-26
polu2024283,Kavya Bansal,Electrical Engineering,50000,20426,29574,Paid,2025-09-05
polu2024284,Aarav Choudhary,Mechanical Engineering,55000,33415,21585,Partial,2025-08-12
polu2024285,Kavya Goyal,Computer Engineering,50000,25911,24089,Pending,2025-08-10
polu2024286,Vikash Agrawal,Electrical Engineering,50000,17857,32143,Partial,2025-08-04
polu2024287,Manish Pandey,Computer Engineering,55000,48511,6489,Paid,2025-07-14
polu2024288,Vivaan Soni,Mechanical Engineering,50000,41878,8122,Paid,2025-06-30
polu2024289,Aarav Gupta,Computer Engineering,45000,43953,1047,Partial,2025-08-03
polu2024290,Krishna Agarwal,Mechanical Engineering,50000,43835,6165,Paid,2025-07-12
polu2024291,Sai Mittal,Electrical Engineering,50000,49182,818,Partial,2025-07-05
polu2024292,Aanya Saxena,Electrical Engineering,50000,39265,10735,Pending,2025-06-29
polu2024293,Ajay Yadav,Electrical Engineering,50000,25680,24320,Paid,2025-06-29
polu2024294,Krishna Jain,Civil Engineering,55000,38550,16450,Pending,2025-07-15
polu2024295,Ira Choudhary,Computer Engineering,50000,25007,24993,Paid,2025-06-29
polu2024296,Krishna Agarwal,Computer Engineering,45000,24613,20387,Partial,2025-08-18
polu2024297,Ira Choudhary,Computer Engineering,55000,51833,3167,Paid,2025-07-07
polu2024298,Suresh Kumar,Electrical Engineering,50000,26712,23288,Partial,2025-08-05
polu2024299,Reyansh Agrawal,Mechanical Engineering,55000,52669,2331,Partial,2025-06-25
polu2024300,Suresh Saxena,Computer Engineering,50000,49135,865,Paid,2025-06-25
polu2024301,Sara Verma,Mechanical Engineering,50000,41942,8058,Paid,2025-08-28
polu2024302,Rahul Kumar,Mechanical Engineering,50000,23391,26609,Paid,2025-07-12
polu2024303,Myra Verma,Computer Engineering,55000,49760,5240,Paid,2025-07-02
polu2024304,Ishaan Bansal,Mechanical Engineering,45000,20902,24098,Pending,2025-07-26
polu2024305,Ayaan Bansal,Civil Engineering,50000,48399,1601,Partial,2025-09-13
polu2024306,Myra Kumar,Computer Engineering,50000,18892,31108,Pending,2025-08-21
polu2024307,Aarav Mathur,Mechanical Engineering,45000,22707,22293,Partial,2025-07-31
polu2024308,Amit Bansal,Electrical Engineering,55000,53268,1732,Paid,2025-08-07
polu2024309,Amit Choudhary,Mechanical Engineering,45000,20153,24847,Pending,2025-08-08
polu2024310,Myra Sharma,Electrical Engineering,55000,42879,12121,Paid,2025-06-17
polu2024311,Aditya Verma,Civil Engineering,45000,14405,30595,Pending,2025-09-09
polu2024312,Sandeep Agarwal,Civil Engineering,50000,27615,22385,Pending,2025-08-13
polu2024313,Reyansh Pandey,Civil Engineering,50000,31188,18812,Pending,2025-09-06
polu2024314,Suresh Gupta,Computer Engineering,50000,40676,9324,Paid,2025-08-08
polu2024315,Aditi Yadav,Mechanical Engineering,50000,23564,26436,Pending,2025-07-04
polu2024316,Aarav Gupta,Civil Engineering,50000,47631,2369,Paid,2025-07-25
polu2024317,Rajesh Jain,Civil Engineering,50000,25570,24430,Pending,2025-09-09
polu2024318,Rohit Tiwari,Electrical Engineering,45000,24576,20424,Pending,2025-07-06
