student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1011,Oct_2024,833.3333333333334,1038.3333333333335,0.0,0,9,0
DTE1011,Nov_2024,833.3333333333334,1266.3333333333335,0.0,0,3,0
DTE1011,Dec_2024,833.3333333333334,697.0,0.0,0,0,0
DTE1011,Jan_2025,833.3333333333334,1175.3333333333335,0.0,0,8,0
DTE1012,Aug_2024,833.3333333333334,470.0,363.33333333333337,489,32,1
DTE1012,Sep_2024,833.3333333333334,526.0,670.6666666666667,460,36,1
DTE1012,Oct_2024,833.3333333333334,590.0,914.0,588,18,0
DTE1012,Nov_2024,833.3333333333334,529.0,1218.3333333333335,600,25,0
DTE1012,Dec_2024,833.3333333333334,0.0,2051.666666666667,649,80,0
DTE1012,Jan_2025,833.3333333333334,0.0,2885.0000000000005,477,29,0
DTE1013,Aug_2024,833.3333333333334,883.3333333333334,0.0,0,9,0
DTE1013,Sep_2024,833.3333333333334,713.0,70.33333333333337,0,0,0
DTE1013,Oct_2024,833.3333333333334,1204.3333333333335,0.0,0,2,0
DTE1013,Nov_2024,833.3333333333334,820.0,0.0,0,12,0
DTE1013,Dec_2024,833.3333333333334,644.3333333333334,0.0,0,4,0
DTE1013,Jan_2025,833.3333333333334,456.33333333333337,278.66666666666663,0,14,0
DTE1014,Aug_2024,833.3333333333334,809.0,24.33333333333337,627,11,0
DTE1014,Sep_2024,833.3333333333334,729.0,128.66666666666674,0,14,0
DTE1014,Oct_2024,833.3333333333334,1287.3333333333335,0.0,281,0,0
DTE1014,Nov_2024,833.3333333333334,598.3333333333334,0.0,413,1,0
DTE1014,Dec_2024,833.3333333333334,428.33333333333337,314.66666666666663,0,5,0
DTE1014,Jan_2025,833.3333333333334,420.33333333333337,727.6666666666666,296,9,0
DTE1015,Aug_2024,833.3333333333334,1017.3333333333334,0.0,0,2,0
DTE1015,Sep_2024,833.3333333333334,713.0,0.0,0,15,0
DTE1015,Oct_2024,833.3333333333334,937.3333333333334,0.0,0,8,0
DTE1015,Nov_2024,833.3333333333334,947.3333333333334,0.0,0,13,0
DTE1015,Dec_2024,833.3333333333334,849.3333333333334,0.0,0,4,0
DTE1015,Jan_2025,833.3333333333334,1103.3333333333335,0.0,0,12,0
DTE1016,Aug_2024,833.3333333333334,1019.3333333333334,0.0,0,15,0
DTE1016,Sep_2024,833.3333333333334,384.33333333333337,263.0,0,8,0
DTE1016,Oct_2024,833.3333333333334,696.3333333333334,400.0000000000001,0,7,0
DTE1016,Nov_2024,833.3333333333334,597.3333333333334,636.0000000000001,0,2,0
DTE1016,Dec_2024,833.3333333333334,766.3333333333334,703.0000000000001,0,3,0
DTE1016,Jan_2025,833.3333333333334,378.33333333333337,1158.0,0,15,0
DTE1017,Aug_2024,833.3333333333334,990.3333333333334,0.0,0,7,0
DTE1017,Sep_2024,833.3333333333334,623.3333333333334,53.0,0,7,0
DTE1017,Oct_2024,833.3333333333334,719.3333333333334,167.0,0,11,0
DTE1017,Nov_2024,833.3333333333334,1286.3333333333335,0.0,0,14,0
DTE1017,Dec_2024,833.3333333333334,1212.3333333333335,0.0,0,12,0
DTE1017,Jan_2025,833.3333333333334,988.3333333333334,0.0,0,1,0
DTE1018,Aug_2024,833.3333333333334,0.0,833.3333333333334,0,68,1
DTE1018,Sep_2024,833.3333333333334,0.0,1666.6666666666667,618,64,1
DTE1018,Oct_2024,833.3333333333334,0.0,2500.0,511,18,0
DTE1018,Nov_2024,833.3333333333334,255.0,3078.3333333333335,302,34,0
DTE1018,Dec_2024,833.3333333333334,432.0,3479.666666666667,0,89,0
DTE1018,Jan_2025,833.3333333333334,0.0,4313.0,250,84,0
DTE1019,Aug_2024,833.3333333333334,1141.3333333333335,0.0,0,7,0
DTE1019,Sep_2024,833.3333333333334,742.3333333333334,0.0,0,7,0
DTE1019,Oct_2024,833.3333333333334,1234.3333333333335,0.0,0,13,0
DTE1019,Nov_2024,833.3333333333334,597.3333333333334,0.0,0,12,0
DTE1019,Dec_2024,833.3333333333334,1103.3333333333335,0.0,0,14,0
DTE1019,Jan_2025,833.3333333333334,402.33333333333337,0.0,0,13,0
DTE1020,Aug_2024,833.3333333333334,1186.3333333333335,0.0,0,2,0
DTE1020,Sep_2024,833.3333333333334,408.33333333333337,71.99999999999989,0,6,0
DTE1020,Oct_2024,833.3333333333334,611.0,294.33333333333326,0,7,0
DTE1020,Nov_2024,833.3333333333334,1106.3333333333335,21.33333333333303,0,5,0
DTE1020,Dec_2024,833.3333333333334,806.0,48.6666666666664,0,6,0
DTE1020,Jan_2025,833.3333333333334,443.33333333333337,438.6666666666664,0,7,0
DTE1021,Aug_2024,833.3333333333334,1069.3333333333335,0.0,0,13,0
DTE1021,Sep_2024,833.3333333333334,682.3333333333334,0.0,0,5,0
DTE1021,Oct_2024,833.3333333333334,594.0,154.33333333333326,0,8,0
DTE1021,Nov_2024,833.3333333333334,856.3333333333334,131.33333333333326,0,3,0
DTE1021,Dec_2024,833.3333333333334,1131.3333333333335,0.0,0,0,0
DTE1021,Jan_2025,833.3333333333334,675.0,0.0,0,8,0
DTE1022,Aug_2024,833.3333333333334,840.3333333333334,0.0,0,4,0
DTE1022,Sep_2024,833.3333333333334,964.3333333333334,0.0,0,3,0
DTE1022,Oct_2024,833.3333333333334,998.3333333333334,0.0,0,1,0
DTE1022,Nov_2024,833.3333333333334,1046.3333333333335,0.0,0,9,0
DTE1022,Dec_2024,833.3333333333334,1139.3333333333335,0.0,0,13,0
DTE1022,Jan_2025,833.3333333333334,397.33333333333337,0.0,0,15,0
DTE1023,Aug_2024,833.3333333333334,828.3333333333334,5.0,0,2,0
DTE1023,Sep_2024,833.3333333333334,462.33333333333337,376.0,0,8,0
DTE1023,Oct_2024,833.3333333333334,919.3333333333334,290.0000000000001,0,1,0
DTE1023,Nov_2024,833.3333333333334,1312.3333333333335,0.0,0,0,0
DTE1023,Dec_2024,833.3333333333334,805.3333333333334,0.0,0,4,0
DTE1023,Jan_2025,833.3333333333334,414.33333333333337,258.0,0,14,0
DTE1024,Aug_2024,833.3333333333334,862.3333333333334,0.0,0,3,0
DTE1024,Sep_2024,833.3333333333334,1192.3333333333335,0.0,0,10,0
DTE1024,Oct_2024,833.3333333333334,1274.3333333333335,0.0,0,12,0
DTE1024,Nov_2024,833.3333333333334,1302.3333333333335,0.0,0,8,0
DTE1024,Dec_2024,833.3333333333334,964.3333333333334,0.0,0,7,0
DTE1024,Jan_2025,833.3333333333334,928.3333333333334,0.0,0,12,0
DTE1025,Aug_2024,833.3333333333334,895.3333333333334,0.0,509,14,0
DTE1025,Sep_2024,833.3333333333334,652.3333333333334,119.0,551,2,0
DTE1025,Oct_2024,833.3333333333334,654.3333333333334,298.0,564,1,0
DTE1025,Nov_2024,833.3333333333334,946.3333333333334,185.0000000000001,601,5,0
DTE1025,Dec_2024,833.3333333333334,702.3333333333334,316.0000000000001,445,7,0
DTE1025,Jan_2025,833.3333333333334,378.33333333333337,771.0000000000001,492,11,0
DTE1026,Aug_2024,833.3333333333334,599.0,234.33333333333337,555,22,0
DTE1026,Sep_2024,833.3333333333334,0.0,1067.6666666666667,410,65,1
DTE1026,Oct_2024,833.3333333333334,0.0,1901.0,546,31,1
DTE1026,Nov_2024,833.3333333333334,0.0,2734.3333333333335,253,22,1
DTE1026,Dec_2024,833.3333333333334,0.0,3567.666666666667,319,88,1
DTE1026,Jan_2025,833.3333333333334,0.0,4401.0,400,47,0
DTE1027,Aug_2024,833.3333333333334,757.0,76.33333333333337,0,8,0
DTE1027,Sep_2024,833.3333333333334,1091.3333333333335,0.0,0,13,0
DTE1027,Oct_2024,833.3333333333334,753.3333333333334,0.0,0,1,0
DTE1027,Nov_2024,833.3333333333334,779.3333333333334,0.0,0,8,0
DTE1027,Dec_2024,833.3333333333334,1172.3333333333335,0.0,0,9,0
DTE1027,Jan_2025,833.3333333333334,1218.3333333333335,0.0,0,11,0
DTE1028,Aug_2024,833.3333333333334,786.3333333333334,47.0,0,10,0
DTE1028,Sep_2024,833.3333333333334,362.33333333333337,518.0,0,14,0
DTE1028,Oct_2024,833.3333333333334,648.3333333333334,703.0000000000001,0,10,0
DTE1028,Nov_2024,833.3333333333334,632.0,904.3333333333335,0,0,0
DTE1028,Dec_2024,833.3333333333334,581.3333333333334,1156.3333333333335,0,11,0
DTE1028,Jan_2025,833.3333333333334,747.3333333333334,1242.3333333333335,0,12,0
DTE1029,Aug_2024,833.3333333333334,1207.3333333333335,0.0,0,5,0
DTE1029,Sep_2024,833.3333333333334,677.3333333333334,0.0,0,9,0
DTE1029,Oct_2024,833.3333333333334,739.3333333333334,0.0,0,10,0
DTE1029,Nov_2024,833.3333333333334,688.3333333333334,20.999999999999886,0,7,0
DTE1029,Dec_2024,833.3333333333334,585.0,269.33333333333326,0,13,0
DTE1029,Jan_2025,833.3333333333334,524.3333333333334,578.3333333333331,0,3,0
DTE1030,Aug_2024,833.3333333333334,634.3333333333334,199.0,0,5,0
DTE1030,Sep_2024,833.3333333333334,787.0,245.33333333333348,0,14,0
DTE1030,Oct_2024,833.3333333333334,1235.3333333333335,0.0,0,15,0
DTE1030,Nov_2024,833.3333333333334,818.3333333333334,0.0,0,9,0
DTE1030,Dec_2024,833.3333333333334,1115.3333333333335,0.0,0,10,0
DTE1030,Jan_2025,833.3333333333334,732.3333333333334,0.0,0,0,0
DTE1031,Aug_2024,833.3333333333334,514.3333333333334,319.0,0,8,0
DTE1031,Sep_2024,833.3333333333334,435.33333333333337,717.0000000000001,0,2,0
DTE1031,Oct_2024,833.3333333333334,1328.3333333333335,222.0,0,8,0
DTE1031,Nov_2024,833.3333333333334,862.3333333333334,193.0000000000001,0,12,0
DTE1031,Dec_2024,833.3333333333334,584.0,442.3333333333335,0,0,0
DTE1031,Jan_2025,833.3333333333334,935.3333333333334,340.3333333333336,0,12,0
DTE1032,Aug_2024,833.3333333333334,503.0,330.33333333333337,0,86,1
DTE1032,Sep_2024,833.3333333333334,0.0,1163.6666666666667,0,37,0
DTE1032,Oct_2024,833.3333333333334,0.0,1997.0,0,60,0
DTE1032,Nov_2024,833.3333333333334,0.0,2830.3333333333335,0,16,0
DTE1032,Dec_2024,833.3333333333334,0.0,3663.666666666667,0,32,0
DTE1032,Jan_2025,833.3333333333334,0.0,4497.0,0,48,0
DTE1033,Aug_2024,833.3333333333334,768.3333333333334,65.0,0,2,0
DTE1033,Sep_2024,833.3333333333334,446.33333333333337,452.0,0,5,0
DTE1033,Oct_2024,833.3333333333334,874.3333333333334,411.0000000000001,0,8,0
DTE1033,Nov_2024,833.3333333333334,1110.3333333333335,134.0,0,15,0
DTE1033,Dec_2024,833.3333333333334,773.3333333333334,194.0,0,11,0
DTE1033,Jan_2025,833.3333333333334,1080.3333333333335,0.0,0,12,0
DTE1034,Aug_2024,833.3333333333334,0.0,833.3333333333334,533,83,0
DTE1034,Sep_2024,833.3333333333334,0.0,1666.6666666666667,385,36,0
DTE1034,Oct_2024,833.3333333333334,315.0,2185.0,605,30,0
DTE1034,Nov_2024,833.3333333333334,0.0,3018.3333333333335,635,47,0
DTE1034,Dec_2024,833.3333333333334,0.0,3851.666666666667,469,19,1
DTE1034,Jan_2025,833.3333333333334,0.0,4685.0,423,51,0
DTE1035,Aug_2024,833.3333333333334,1198.3333333333335,0.0,349,2,0
DTE1035,Sep_2024,833.3333333333334,1063.3333333333335,0.0,525,14,0
DTE1035,Oct_2024,833.3333333333334,1087.3333333333335,0.0,567,15,0
DTE1035,Nov_2024,833.3333333333334,419.33333333333337,0.0,646,14,0
DTE1035,Dec_2024,833.3333333333334,544.3333333333334,0.0,580,7,0
DTE1035,Jan_2025,833.3333333333334,1093.3333333333335,0.0,265,5,0
DTE1036,Aug_2024,833.3333333333334,534.0,299.33333333333337,336,83,0
DTE1036,Sep_2024,833.3333333333334,0.0,1132.6666666666667,0,60,0
DTE1036,Oct_2024,833.3333333333334,284.0,1682.0,0,64,0
DTE1036,Nov_2024,833.3333333333334,615.0,1900.3333333333335,561,39,0
DTE1036,Dec_2024,833.3333333333334,0.0,2733.666666666667,0,56,0
DTE1036,Jan_2025,833.3333333333334,0.0,3567.0000000000005,367,44,0
DTE1037,Aug_2024,833.3333333333334,608.0,225.33333333333337,616,28,0
DTE1037,Sep_2024,833.3333333333334,508.0,550.6666666666667,284,51,0
DTE1037,Oct_2024,833.3333333333334,338.0,1046.0,593,50,0
DTE1037,Nov_2024,833.3333333333334,468.0,1411.3333333333335,0,21,1
DTE1037,Dec_2024,833.3333333333334,0.0,2244.666666666667,493,61,0
DTE1037,Jan_2025,833.3333333333334,0.0,3078.0000000000005,578,85,0
DTE1038,Aug_2024,833.3333333333334,0.0,833.3333333333334,555,56,1
DTE1038,Sep_2024,833.3333333333334,0.0,1666.6666666666667,380,79,0
DTE1038,Oct_2024,833.3333333333334,0.0,2500.0,550,87,0
DTE1038,Nov_2024,833.3333333333334,0.0,3333.3333333333335,411,22,0
DTE1038,Dec_2024,833.3333333333334,0.0,4166.666666666667,480,76,0
DTE1038,Jan_2025,833.3333333333334,0.0,5000.0,295,44,0
DTE1039,Aug_2024,833.3333333333334,721.0,112.33333333333337,0,12,0
DTE1039,Sep_2024,833.3333333333334,512.3333333333334,433.33333333333337,0,8,0
DTE1039,Oct_2024,833.3333333333334,541.3333333333334,725.3333333333334,0,7,0
DTE1039,Nov_2024,833.3333333333334,499.33333333333337,1059.3333333333335,0,7,0
DTE1039,Dec_2024,833.3333333333334,1144.3333333333335,748.3333333333335,0,3,0
DTE1039,Jan_2025,833.3333333333334,448.33333333333337,1133.3333333333335,0,15,0
DTE1040,Aug_2024,833.3333333333334,1275.3333333333335,0.0,0,5,0
DTE1040,Sep_2024,833.3333333333334,728.0,0.0,0,6,0
DTE1040,Oct_2024,833.3333333333334,715.0,0.0,0,1,0
DTE1040,Nov_2024,833.3333333333334,903.3333333333334,0.0,0,6,0
DTE1040,Dec_2024,833.3333333333334,457.33333333333337,87.66666666666663,0,1,0
DTE1040,Jan_2025,833.3333333333334,348.33333333333337,572.6666666666666,0,5,0
DTE1041,Aug_2024,833.3333333333334,1243.3333333333335,0.0,0,0,0
DTE1041,Sep_2024,833.3333333333334,1041.3333333333335,0.0,0,12,0
DTE1041,Oct_2024,833.3333333333334,721.3333333333334,0.0,0,3,0
DTE1041,Nov_2024,833.3333333333334,363.33333333333337,0.0,0,15,0
DTE1041,Dec_2024,833.3333333333334,457.33333333333337,339.9999999999998,0,0,0
DTE1041,Jan_2025,833.3333333333334,1170.3333333333335,2.9999999999995453,0,9,0
DTE1042,Aug_2024,833.3333333333334,725.3333333333334,108.0,0,2,0
DTE1042,Sep_2024,833.3333333333334,1272.3333333333335,0.0,0,7,0
DTE1042,Oct_2024,833.3333333333334,629.3333333333334,0.0,0,10,0
DTE1042,Nov_2024,833.3333333333334,989.3333333333334,0.0,0,2,0
DTE1042,Dec_2024,833.3333333333334,1106.3333333333335,0.0,0,1,0
DTE1042,Jan_2025,833.3333333333334,615.3333333333334,0.0,0,13,0
DTE1043,Aug_2024,833.3333333333334,1117.3333333333335,0.0,0,4,0
DTE1043,Sep_2024,833.3333333333334,649.3333333333334,0.0,0,13,0
DTE1043,Oct_2024,833.3333333333334,935.3333333333334,0.0,0,10,0
DTE1043,Nov_2024,833.3333333333334,1142.3333333333335,0.0,0,3,0
DTE1043,Dec_2024,833.3333333333334,536.3333333333334,0.0,0,0,0
DTE1043,Jan_2025,833.3333333333334,1102.3333333333335,0.0,0,12,0
DTE1044,Aug_2024,833.3333333333334,0.0,833.3333333333334,392,15,0
DTE1044,Sep_2024,833.3333333333334,0.0,1666.6666666666667,288,90,0
DTE1044,Oct_2024,833.3333333333334,0.0,2500.0,592,20,0
DTE1044,Nov_2024,833.3333333333334,287.0,3046.3333333333335,0,16,0
DTE1044,Dec_2024,833.3333333333334,0.0,3879.666666666667,0,26,0
DTE1044,Jan_2025,833.3333333333334,0.0,4713.0,0,43,1
DTE1045,Aug_2024,833.3333333333334,664.3333333333334,169.0,0,3,0
DTE1045,Sep_2024,833.3333333333334,1170.3333333333335,0.0,0,8,0
DTE1045,Oct_2024,833.3333333333334,813.3333333333334,0.0,0,1,0
DTE1045,Nov_2024,833.3333333333334,348.33333333333337,336.9999999999999,0,11,0
DTE1045,Dec_2024,833.3333333333334,1111.3333333333335,58.99999999999977,0,6,0
DTE1045,Jan_2025,833.3333333333334,894.3333333333334,0.0,0,6,0
DTE1046,Aug_2024,833.3333333333334,322.0,511.33333333333337,540,63,0
DTE1046,Sep_2024,833.3333333333334,448.0,896.6666666666667,0,73,0
DTE1046,Oct_2024,833.3333333333334,0.0,1730.0,575,86,0
DTE1046,Nov_2024,833.3333333333334,0.0,2563.3333333333335,0,77,1
DTE1046,Dec_2024,833.3333333333334,661.0,2735.666666666667,435,90,0
DTE1046,Jan_2025,833.3333333333334,482.0,3087.0000000000005,554,63,1
DTE1047,Aug_2024,833.3333333333334,294.0,539.3333333333334,0,31,0
DTE1047,Sep_2024,833.3333333333334,0.0,1372.6666666666667,0,60,0
DTE1047,Oct_2024,833.3333333333334,0.0,2206.0,0,81,0
DTE1047,Nov_2024,833.3333333333334,0.0,3039.3333333333335,0,38,0
DTE1047,Dec_2024,833.3333333333334,0.0,3872.666666666667,0,25,0
DTE1047,Jan_2025,833.3333333333334,542.0,4164.0,0,62,0
DTE1048,Aug_2024,833.3333333333334,783.0,50.33333333333337,0,14,0
DTE1048,Sep_2024,833.3333333333334,855.3333333333334,28.33333333333337,0,10,0
DTE1048,Oct_2024,833.3333333333334,613.0,248.66666666666674,0,14,0
DTE1048,Nov_2024,833.3333333333334,630.3333333333334,451.66666666666663,0,2,0
DTE1048,Dec_2024,833.3333333333334,474.33333333333337,810.6666666666666,0,15,0
DTE1048,Jan_2025,833.3333333333334,949.3333333333334,694.6666666666666,0,5,0
DTE1049,Aug_2024,833.3333333333334,431.33333333333337,402.0,0,4,0
DTE1049,Sep_2024,833.3333333333334,956.3333333333334,279.0000000000001,0,12,0
DTE1049,Oct_2024,833.3333333333334,694.0,418.3333333333335,0,8,0
DTE1049,Nov_2024,833.3333333333334,477.33333333333337,774.3333333333336,0,15,0
DTE1049,Dec_2024,833.3333333333334,934.3333333333334,673.3333333333336,0,2,0
DTE1049,Jan_2025,833.3333333333334,1163.3333333333335,343.3333333333335,0,8,0
DTE1050,Aug_2024,833.3333333333334,708.3333333333334,125.0,0,8,0
DTE1050,Sep_2024,833.3333333333334,609.0,349.33333333333337,0,11,0
DTE1050,Oct_2024,833.3333333333334,714.3333333333334,468.33333333333337,0,15,0
DTE1050,Nov_2024,833.3333333333334,379.33333333333337,922.3333333333334,0,10,0
DTE1050,Dec_2024,833.3333333333334,850.3333333333334,905.3333333333334,0,4,0
DTE1050,Jan_2025,833.3333333333334,924.3333333333334,814.3333333333334,0,4,0
DTE1051,Aug_2024,833.3333333333334,1223.3333333333335,0.0,0,11,0
DTE1051,Sep_2024,833.3333333333334,333.33333333333337,109.99999999999989,0,0,0
DTE1051,Oct_2024,833.3333333333334,595.0,348.33333333333326,0,2,0
DTE1051,Nov_2024,833.3333333333334,557.3333333333334,624.3333333333331,0,10,0
DTE1051,Dec_2024,833.3333333333334,1306.3333333333335,151.33333333333303,0,1,0
DTE1051,Jan_2025,833.3333333333334,549.3333333333334,435.33333333333303,0,4,0
DTE1052,Aug_2024,833.3333333333334,490.0,343.33333333333337,536,37,0
DTE1052,Sep_2024,833.3333333333334,0.0,1176.6666666666667,295,50,0
DTE1052,Oct_2024,833.3333333333334,0.0,2010.0,602,81,1
DTE1052,Nov_2024,833.3333333333334,0.0,2843.3333333333335,464,26,1
DTE1052,Dec_2024,833.3333333333334,0.0,3676.666666666667,0,84,0
DTE1052,Jan_2025,833.3333333333334,0.0,4510.0,652,76,0
DTE1053,Aug_2024,833.3333333333334,607.0,226.33333333333337,544,22,0
DTE1053,Sep_2024,833.3333333333334,341.0,718.6666666666667,0,74,1
DTE1053,Oct_2024,833.3333333333334,0.0,1552.0,468,26,1
DTE1053,Nov_2024,833.3333333333334,0.0,2385.3333333333335,656,61,0
DTE1053,Dec_2024,833.3333333333334,0.0,3218.666666666667,266,32,0
DTE1053,Jan_2025,833.3333333333334,0.0,4052.0000000000005,257,90,1
DTE1054,Aug_2024,833.3333333333334,1260.3333333333335,0.0,0,2,0
DTE1054,Sep_2024,833.3333333333334,920.3333333333334,0.0,0,9,0
DTE1054,Oct_2024,833.3333333333334,668.3333333333334,0.0,0,9,0
DTE1054,Nov_2024,833.3333333333334,994.3333333333334,0.0,0,4,0
DTE1054,Dec_2024,833.3333333333334,867.3333333333334,0.0,0,14,0
DTE1054,Jan_2025,833.3333333333334,901.3333333333334,0.0,0,6,0
DTE1055,Aug_2024,833.3333333333334,755.3333333333334,78.0,0,11,0
DTE1055,Sep_2024,833.3333333333334,596.3333333333334,315.0,0,8,0
DTE1055,Oct_2024,833.3333333333334,779.0,369.3333333333335,0,3,0
DTE1055,Nov_2024,833.3333333333334,1083.3333333333335,119.33333333333348,0,2,0
DTE1055,Dec_2024,833.3333333333334,786.0,166.66666666666686,0,4,0
DTE1055,Jan_2025,833.3333333333334,634.0,366.0000000000002,0,9,0
DTE1056,Aug_2024,833.3333333333334,417.33333333333337,416.0,0,6,0
DTE1056,Sep_2024,833.3333333333334,768.0,481.3333333333335,0,2,0
DTE1056,Oct_2024,833.3333333333334,673.3333333333334,641.3333333333336,0,1,0
DTE1056,Nov_2024,833.3333333333334,1126.3333333333335,348.3333333333335,0,12,0
DTE1056,Dec_2024,833.3333333333334,520.3333333333334,661.3333333333336,0,2,0
DTE1056,Jan_2025,833.3333333333334,636.3333333333334,858.3333333333336,0,6,0
DTE1057,Aug_2024,833.3333333333334,0.0,833.3333333333334,518,61,0
DTE1057,Sep_2024,833.3333333333334,0.0,1666.6666666666667,0,58,1
DTE1057,Oct_2024,833.3333333333334,0.0,2500.0,0,66,0
DTE1057,Nov_2024,833.3333333333334,0.0,3333.3333333333335,551,69,0
DTE1057,Dec_2024,833.3333333333334,0.0,4166.666666666667,0,47,0
DTE1057,Jan_2025,833.3333333333334,0.0,5000.0,340,85,0
DTE1058,Aug_2024,833.3333333333334,658.0,175.33333333333337,320,53,0
DTE1058,Sep_2024,833.3333333333334,277.0,731.6666666666667,0,72,0
