student_id,name,department,gender,attendance_percentage,marks,family_income,family_size,electricity,internet_access,caste_category,region,family_education_background,city_village_name,puc_college
DTE20240205,Ayaan Joshi,Electronics Engineering,Male,65,53,500000,3,No,No,OBC,Rural,Post-Graduate,City_13,12th Grade
DTE20240206,Priya Saxena,Mechanical Engineering,Male,90,95,200000,3,Yes,Yes,ST,Rural,Graduate,City_29,ITI
DTE20240207,Ayaan Yadav,Mechanical Engineering,Male,81,66,150000,4,No,No,SC,Rural,Graduate,City_23,Diploma
DTE20240208,Diya Pandey,Electrical Engineering,Male,59,38,750000,5,Yes,Yes,OBC,Rural,Post-Graduate,City_20,Diploma
DTE20240209,Priya Saxena,Electronics Engineering,Male,63,66,500000,7,Yes,No,OBC,Rural,Primary,City_43,B.Tech
DTE20240210,Myra Pandey,Computer Engineering,Female,93,79,750000,3,Yes,Yes,OBC,Rural,Primary,City_22,ITI
DTE20240211,Vivaan Mittal,Electrical Engineering,Male,47,59,250000,4,No,Yes,OBC,Urban,Post-Graduate,City_16,ITI
DTE20240212,Reyansh Gupta,Mechanical Engineering,Female,76,69,1000000,5,Yes,No,ST,Rural,Post-Graduate,City_10,B.Tech
DTE20240213,Vivaan Yadav,Computer Engineering,Male,82,65,150000,8,Yes,Yes,OBC,Urban,Graduate,City_48,B.Tech
DTE20240214,Ishaan Agarwal,Computer Engineering,Female,68,69,300000,7,No,No,ST,Rural,Secondary,City_18,ITI
DTE20240215,Ira Singh,Civil Engineering,Female,73,71,250000,6,Yes,No,General,Rural,Primary,City_33,11th Grade
DTE20240216,Vivaan Verma,Electronics Engineering,Male,96,82,400000,3,No,Yes,SC,Rural,Post-Graduate,City_12,12th Grade
DTE20240217,Aditi Mathur,Electrical Engineering,Male,72,53,750000,4,Yes,No,ST,Rural,Illiterate,City_15,Diploma
DTE20240218,Reyansh Verma,Electrical Engineering,Female,68,71,200000,4,No,Yes,OBC,Urban,Primary,City_50,12th Grade
DTE20240219,Kavya Pandey,Mechanical Engineering,Male,65,70,200000,2,Yes,No,SC,Urban,Secondary,City_7,12th Grade
DTE20240220,Riya Pandey,Computer Engineering,Female,63,54,400000,8,No,Yes,SC,Urban,Secondary,City_41,12th Grade
DTE20240221,Priya Verma,Electronics Engineering,Female,59,50,300000,6,No,Yes,ST,Urban,Primary,City_1,11th Grade
DTE20240222,Ishaan Gupta,Computer Engineering,Female,77,79,750000,6,Yes,No,SC,Rural,Illiterate,City_6,12th Grade
DTE20240223,Sai Verma,Electrical Engineering,Female,73,79,300000,7,No,Yes,OBC,Urban,Illiterate,City_1,Diploma
DTE20240224,Priya Goyal,Computer Engineering,Male,83,65,500000,2,Yes,No,General,Urban,Post-Graduate,City_29,11th Grade
DTE20240225,Aditi Pandey,Civil Engineering,Male,88,74,1000000,2,Yes,Yes,OBC,Urban,Illiterate,City_28,ITI
DTE20240226,Ira Jain,Computer Engineering,Female,53,65,400000,8,Yes,No,SC,Urban,Post-Graduate,City_34,12th Grade
DTE20240227,Priya Meena,Civil Engineering,Male,74,80,1000000,5,Yes,Yes,General,Urban,Graduate,City_45,Diploma
DTE20240228,Diya Agrawal,Electronics Engineering,Female,88,90,200000,5,No,Yes,ST,Rural,Illiterate,City_30,ITI
DTE20240229,Myra Goyal,Civil Engineering,Female,82,76,500000,8,Yes,Yes,ST,Rural,Secondary,City_12,11th Grade
DTE20240230,Ananya Pandey,Mechanical Engineering,Male,89,94,1000000,6,Yes,No,General,Urban,Primary,City_9,11th Grade
DTE20240231,Arjun Saxena,Computer Engineering,Male,98,73,500000,7,Yes,No,OBC,Urban,Graduate,City_8,Diploma
DTE20240232,Riya Gupta,Mechanical Engineering,Male,50,56,750000,5,No,No,General,Rural,Primary,City_39,11th Grade
DTE20240233,Riya Joshi,Civil Engineering,Female,92,74,400000,6,Yes,Yes,SC,Rural,Primary,City_45,11th Grade
DTE20240234,Ayaan Mathur,Civil Engineering,Male,82,94,750000,2,No,No,OBC,Urban,Secondary,City_38,12th Grade
DTE20240235,Aditi Choudhary,Electronics Engineering,Female,46,40,250000,7,No,No,SC,Urban,Illiterate,City_29,Diploma
DTE20240236,Ayaan Choudhary,Mechanical Engineering,Female,87,85,250000,2,No,Yes,General,Urban,Post-Graduate,City_3,ITI
DTE20240237,Aditi Bansal,Computer Engineering,Female,58,52,200000,7,No,Yes,OBC,Urban,Illiterate,City_31,B.Tech
DTE20240238,Aditya Joshi,Computer Engineering,Male,61,68,500000,8,Yes,No,OBC,Urban,Secondary,City_40,Diploma
DTE20240239,Aditya Yadav,Civil Engineering,Male,74,68,1000000,3,No,No,SC,Urban,Illiterate,City_25,12th Grade
DTE20240240,Ira Gupta,Electronics Engineering,Male,61,61,300000,7,No,No,ST,Rural,Post-Graduate,City_29,Diploma
DTE20240241,Ira Kumar,Computer Engineering,Male,45,37,250000,7,Yes,Yes,General,Urban,Illiterate,City_41,ITI
DTE20240242,Aditi Pandey,Electronics Engineering,Female,68,60,300000,3,Yes,No,ST,Rural,Post-Graduate,City_23,12th Grade
DTE20240243,Ayaan Sharma,Civil Engineering,Female,57,43,750000,6,No,No,General,Rural,Post-Graduate,City_12,B.Tech
DTE20240244,Ananya Bansal,Electrical Engineering,Male,72,61,150000,2,No,No,OBC,Urban,Secondary,City_6,B.Tech
DTE20240245,Ananya Goyal,Civil Engineering,Female,81,75,750000,8,Yes,No,General,Urban,Graduate,City_1,ITI
DTE20240246,Aditya Goyal,Electrical Engineering,Male,48,65,750000,3,Yes,No,ST,Rural,Primary,City_48,ITI
DTE20240247,Riya Singh,Electronics Engineering,Male,48,59,750000,6,Yes,Yes,SC,Rural,Primary,City_16,12th Grade
DTE20240248,Diya Mathur,Electronics Engineering,Female,96,73,1000000,4,Yes,No,SC,Rural,Secondary,City_26,11th Grade
DTE20240249,Aditya Sharma,Mechanical Engineering,Female,94,73,300000,8,No,No,ST,Urban,Post-Graduate,City_37,ITI
DTE20240250,Aditya Verma,Electronics Engineering,Female,52,53,250000,4,Yes,Yes,General,Urban,Post-Graduate,City_17,B.Tech
DTE20240251,Aditi Jain,Mechanical Engineering,Female,50,36,150000,7,No,Yes,OBC,Urban,Primary,City_24,12th Grade
DTE20240252,Krishna Sharma,Computer Engineering,Male,98,82,150000,4,Yes,No,OBC,Rural,Post-Graduate,City_3,11th Grade
DTE20240253,Aditi Pandey,Civil Engineering,Male,95,80,400000,8,Yes,Yes,ST,Urban,Primary,City_8,Diploma
DTE20240254,Vihaan Yadav,Electrical Engineering,Male,77,86,150000,3,Yes,No,OBC,Urban,Post-Graduate,City_9,ITI
DTE20240255,Ishaan Soni,Mechanical Engineering,Male,64,51,200000,3,Yes,Yes,OBC,Rural,Secondary,City_23,B.Tech
DTE20240256,Aditya Meena,Mechanical Engineering,Male,93,86,1000000,2,No,Yes,ST,Urban,Primary,City_48,ITI
DTE20240257,Aanya Kumar,Mechanical Engineering,Male,45,41,1000000,2,No,Yes,ST,Urban,Primary,City_41,12th Grade
DTE20240258,Aanya Pandey,Electronics Engineering,Female,53,50,200000,4,Yes,Yes,ST,Rural,Post-Graduate,City_36,12th Grade
DTE20240259,Aarav Goyal,Civil Engineering,Male,76,71,750000,5,Yes,No,SC,Rural,Graduate,City_28,Diploma
DTE20240260,Krishna Agrawal,Computer Engineering,Male,55,54,400000,7,Yes,No,ST,Rural,Primary,City_22,12th Grade
DTE20240261,Diya Soni,Electrical Engineering,Male,69,62,750000,4,Yes,Yes,SC,Urban,Illiterate,City_49,ITI
DTE20240262,Ira Agarwal,Electrical Engineering,Male,57,60,150000,5,No,No,SC,Rural,Graduate,City_7,B.Tech
DTE20240263,Ayaan Agrawal,Computer Engineering,Female,76,85,1000000,5,No,Yes,General,Urban,Graduate,City_25,11th Grade
DTE20240264,Ananya Yadav,Mechanical Engineering,Female,74,62,150000,2,No,Yes,ST,Rural,Primary,City_47,12th Grade
DTE20240265,Reyansh Agrawal,Civil Engineering,Female,80,95,750000,2,No,Yes,General,Urban,Primary,City_8,B.Tech
DTE20240266,Ira Sharma,Computer Engineering,Female,75,92,200000,4,No,No,ST,Urban,Illiterate,City_17,B.Tech
DTE20240267,Kavya Joshi,Computer Engineering,Male,72,62,300000,6,Yes,Yes,SC,Rural,Graduate,City_43,12th Grade
DTE20240268,Aanya Sharma,Mechanical Engineering,Female,71,65,200000,3,No,No,SC,Urban,Post-Graduate,City_1,B.Tech
DTE20240269,Myra Goyal,Electronics Engineering,Male,97,88,750000,4,Yes,Yes,ST,Urban,Primary,City_29,B.Tech
DTE20240270,Reyansh Verma,Computer Engineering,Female,52,38,150000,4,No,Yes,OBC,Rural,Primary,City_1,11th Grade
DTE20240271,Ananya Jain,Electronics Engineering,Male,76,68,200000,2,No,No,OBC,Rural,Graduate,City_41,12th Grade
DTE20240272,Sara Singh,Computer Engineering,Female,73,64,150000,4,Yes,No,OBC,Rural,Secondary,City_18,B.Tech
DTE20240273,Reyansh Mathur,Mechanical Engineering,Female,74,53,150000,8,No,Yes,General,Rural,Illiterate,City_23,Diploma
DTE20240274,Krishna Yadav,Computer Engineering,Female,75,69,200000,6,No,No,ST,Urban,Post-Graduate,City_30,ITI
DTE20240275,Ayaan Verma,Electrical Engineering,Female,81,87,1000000,8,Yes,No,ST,Rural,Primary,City_30,11th Grade
DTE20240276,Kavya Kumar,Computer Engineering,Female,55,55,300000,6,No,No,SC,Urban,Primary,City_32,12th Grade
DTE20240277,Diya Choudhary,Mechanical Engineering,Male,83,67,500000,4,No,Yes,ST,Rural,Illiterate,City_2,11th Grade
DTE20240278,Sai Jain,Electronics Engineering,Male,46,51,200000,7,Yes,No,ST,Urban,Illiterate,City_35,Diploma
DTE20240279,Sai Sharma,Civil Engineering,Male,66,67,200000,3,No,No,SC,Rural,Post-Graduate,City_22,11th Grade
DTE20240280,Kavya Soni,Civil Engineering,Male,68,56,150000,7,Yes,No,General,Urban,Graduate,City_11,Diploma
DTE20240281,Priya Soni,Computer Engineering,Male,90,89,300000,7,Yes,No,SC,Rural,Primary,City_13,Diploma
DTE20240282,Sai Joshi,Civil Engineering,Female,63,74,150000,2,Yes,Yes,General,Rural,Illiterate,City_7,ITI
DTE20240283,Myra Soni,Mechanical Engineering,Female,60,61,150000,3,No,No,SC,Rural,Primary,City_48,ITI
DTE20240284,Ira Bansal,Mechanical Engineering,Female,62,52,750000,8,No,No,SC,Rural,Secondary,City_34,Diploma
DTE20240285,Vivaan Joshi,Mechanical Engineering,Male,97,83,300000,8,No,No,SC,Rural,Primary,City_43,Diploma
DTE20240286,Aditi Singh,Electronics Engineering,Female,97,95,400000,4,No,Yes,OBC,Rural,Graduate,City_40,ITI
DTE20240287,Aditi Goyal,Computer Engineering,Male,57,52,150000,7,Yes,Yes,General,Rural,Illiterate,City_26,ITI
DTE20240288,Arjun Kumar,Electrical Engineering,Female,65,76,750000,7,Yes,Yes,General,Urban,Primary,City_7,12th Grade
DTE20240289,Aditi Joshi,Electronics Engineering,Female,90,65,150000,8,Yes,Yes,OBC,Urban,Secondary,City_10,12th Grade
DTE20240290,Riya Soni,Electronics Engineering,Male,65,59,750000,2,No,No,General,Rural,Primary,City_42,Diploma
DTE20240291,Aditya Bansal,Electrical Engineering,Female,64,55,400000,6,Yes,Yes,ST,Rural,Secondary,City_47,Diploma
DTE20240292,Kavya Mittal,Electronics Engineering,Male,76,69,150000,8,No,No,General,Rural,Post-Graduate,City_20,B.Tech
DTE20240293,Aarav Soni,Electrical Engineering,Female,55,50,1000000,8,No,Yes,SC,Urban,Primary,City_24,ITI
DTE20240294,Ishaan Yadav,Mechanical Engineering,Male,65,71,200000,3,Yes,No,SC,Rural,Illiterate,City_24,Diploma
DTE20240295,Aditya Agrawal,Civil Engineering,Female,67,62,250000,8,No,Yes,General,Rural,Secondary,City_3,ITI
DTE20240296,Kavya Mittal,Mechanical Engineering,Male,74,67,750000,6,Yes,Yes,SC,Rural,Secondary,City_43,B.Tech
DTE20240297,Sai Joshi,Computer Engineering,Male,81,80,400000,7,Yes,Yes,SC,Rural,Illiterate,City_6,ITI
DTE20240298,Ananya Bansal,Electronics Engineering,Female,86,77,200000,4,No,No,General,Urban,Primary,City_15,11th Grade
DTE20240299,Sai Sharma,Mechanical Engineering,Female,62,58,750000,8,Yes,Yes,SC,Urban,Illiterate,City_36,12th Grade
DTE20240300,Aditya Joshi,Civil Engineering,Female,54,65,1000000,4,No,No,SC,Urban,Illiterate,City_24,ITI
DTE20240301,Ira Gupta,Mechanical Engineering,Male,57,54,500000,6,No,Yes,SC,Urban,Secondary,City_30,Diploma
DTE20240302,Ayaan Pandey,Mechanical Engineering,Female,74,58,250000,4,Yes,No,General,Rural,Illiterate,City_11,12th Grade
DTE20240303,Vihaan Choudhary,Computer Engineering,Male,67,52,150000,6,No,Yes,SC,Urban,Illiterate,City_31,B.Tech
DTE20240304,Vihaan Mathur,Electrical Engineering,Male,66,71,300000,8,Yes,No,SC,Urban,Primary,City_24,12th Grade
DTE20240305,Sara Choudhary,Computer Engineering,Male,72,60,250000,7,No,Yes,SC,Rural,Illiterate,City_15,12th Grade
DTE20240306,Ayaan Pandey,Computer Engineering,Female,57,50,200000,8,No,Yes,OBC,Rural,Illiterate,City_11,ITI
DTE20240307,Myra Goyal,Electronics Engineering,Female,92,86,200000,7,Yes,No,General,Rural,Primary,City_1,B.Tech
DTE20240308,Aarav Tiwari,Electronics Engineering,Male,64,59,300000,3,Yes,No,General,Urban,Post-Graduate,City_20,11th Grade
DTE20240309,Arjun Mathur,Computer Engineering,Female,62,68,250000,7,No,No,SC,Urban,Secondary,City_39,ITI
DTE20240310,Riya Jain,Civil Engineering,Female,83,65,500000,6,Yes,Yes,ST,Rural,Primary,City_47,12th Grade
DTE20240311,Ishaan Soni,Electronics Engineering,Male,60,74,200000,4,No,No,SC,Rural,Post-Graduate,City_34,ITI
DTE20240312,Priya Choudhary,Electronics Engineering,Female,78,86,400000,2,No,No,ST,Rural,Graduate,City_9,B.Tech
DTE20240313,Ananya Jain,Civil Engineering,Male,89,81,300000,4,Yes,Yes,ST,Urban,Secondary,City_47,ITI
DTE20240314,Priya Verma,Civil Engineering,Female,49,45,200000,7,Yes,No,General,Urban,Secondary,City_44,B.Tech
DTE20240315,Myra Mittal,Electronics Engineering,Male,87,65,300000,6,Yes,No,SC,Urban,Post-Graduate,City_22,B.Tech
DTE20240316,Aditya Saxena,Mechanical Engineering,Male,83,75,250000,2,No,Yes,ST,Rural,Post-Graduate,City_30,Diploma
DTE20240317,Aanya Kumar,Civil Engineering,Female,61,79,750000,2,Yes,No,OBC,Urban,Primary,City_45,B.Tech
DTE20240318,Riya Yadav,Electronics Engineering,Male,88,89,250000,7,Yes,No,SC,Urban,Post-Graduate,City_13,B.Tech
DTE20240319,Ananya Kumar,Civil Engineering,Female,75,89,750000,3,No,Yes,OBC,Urban,Post-Graduate,City_21,ITI
DTE20240320,Kavya Jain,Computer Engineering,Female,85,89,250000,5,No,No,ST,Urban,Secondary,City_15,12th Grade
DTE20240321,Myra Agarwal,Electronics Engineering,Female,56,58,250000,4,Yes,Yes,General,Rural,Secondary,City_31,ITI
DTE20240322,Krishna Jain,Computer Engineering,Female,81,66,1000000,3,Yes,No,ST,Urban,Primary,City_43,12th Grade
DTE20240323,Kavya Mathur,Electrical Engineering,Female,81,84,300000,2,No,Yes,General,Rural,Primary,City_39,B.Tech
DTE20240324,Ira Sharma,Mechanical Engineering,Female,46,58,300000,4,No,No,OBC,Rural,Primary,City_10,11th Grade
DTE20240325,Riya Bansal,Electronics Engineering,Male,63,73,750000,4,No,Yes,ST,Urban,Primary,City_31,ITI
DTE20240326,Vihaan Kumar,Computer Engineering,Female,72,62,500000,7,Yes,No,General,Urban,Post-Graduate,City_27,12th Grade
DTE20240327,Krishna Singh,Electrical Engineering,Female,61,52,150000,2,Yes,No,General,Urban,Illiterate,City_36,B.Tech
DTE20240328,Aanya Goyal,Electronics Engineering,Female,74,64,400000,2,No,Yes,OBC,Urban,Illiterate,City_27,12th Grade
DTE20240329,Ayaan Yadav,Civil Engineering,Female,54,65,500000,7,Yes,No,OBC,Rural,Post-Graduate,City_44,11th Grade
DTE20240330,Riya Joshi,Mechanical Engineering,Female,73,57,150000,6,No,Yes,General,Urban,Primary,City_34,B.Tech
DTE20240331,Sai Soni,Mechanical Engineering,Male,73,55,500000,5,Yes,No,ST,Urban,Illiterate,City_10,Diploma
DTE20240332,Aanya Singh,Electronics Engineering,Male,52,42,500000,8,Yes,Yes,ST,Urban,Primary,City_44,11th Grade
DTE20240333,Priya Tiwari,Electrical Engineering,Male,89,90,300000,6,Yes,Yes,General,Urban,Secondary,City_4,ITI
DTE20240334,Arjun Singh,Mechanical Engineering,Female,91,73,200000,2,No,Yes,ST,Urban,Illiterate,City_19,ITI
DTE20240335,Ishaan Gupta,Civil Engineering,Female,89,95,500000,4,No,Yes,ST,Urban,Secondary,City_38,Diploma
DTE20240336,Aditya Meena,Electrical Engineering,Female,85,79,300000,2,Yes,Yes,SC,Rural,Secondary,City_36,Diploma
DTE20240337,Ananya Soni,Civil Engineering,Female,84,91,400000,5,Yes,Yes,SC,Urban,Illiterate,City_41,12th Grade
DTE20240338,Ananya Choudhary,Electronics Engineering,Male,89,67,400000,8,No,No,SC,Urban,Primary,City_46,11th Grade
DTE20240339,Aanya Yadav,Civil Engineering,Female,47,51,250000,3,Yes,No,OBC,Rural,Secondary,City_44,B.Tech
DTE20240340,Ananya Tiwari,Computer Engineering,Male,95,94,500000,2,Yes,Yes,SC,Urban,Primary,City_39,ITI
DTE20240341,Aditya Agarwal,Electronics Engineering,Female,71,75,200000,3,No,No,SC,Urban,Illiterate,City_26,B.Tech
DTE20240342,Krishna Saxena,Computer Engineering,Female,58,42,300000,8,No,No,SC,Urban,Post-Graduate,City_44,ITI
DTE20240343,Kavya Sharma,Electrical Engineering,Male,53,54,250000,8,Yes,No,ST,Urban,Secondary,City_47,12th Grade
DTE20240344,Reyansh Sharma,Civil Engineering,Female,89,83,300000,3,Yes,Yes,ST,Rural,Primary,City_30,12th Grade
DTE20240345,Sara Kumar,Computer Engineering,Male,75,81,200000,5,Yes,No,SC,Rural,Illiterate,City_45,12th Grade
DTE20240346,Ishaan Tiwari,Computer Engineering,Female,62,68,300000,5,No,Yes,General,Rural,Graduate,City_27,11th Grade
DTE20240347,Kavya Gupta,Electronics Engineering,Female,80,93,500000,4,Yes,Yes,General,Rural,Post-Graduate,City_44,B.Tech
DTE20240348,Myra Verma,Mechanical Engineering,Female,61,59,500000,5,Yes,No,General,Rural,Illiterate,City_11,ITI
DTE20240349,Aditya Singh,Mechanical Engineering,Male,65,69,200000,3,Yes,No,SC,Rural,Secondary,City_27,12th Grade
DTE20240350,Riya Meena,Electronics Engineering,Female,93,69,500000,8,No,Yes,ST,Urban,Secondary,City_11,ITI
DTE20240351,Ayaan Bansal,Mechanical Engineering,Female,48,53,750000,2,Yes,No,General,Rural,Primary,City_32,ITI
DTE20240352,Aarav Soni,Computer Engineering,Female,84,75,200000,8,No,Yes,ST,Urban,Post-Graduate,City_12,ITI
DTE20240353,Riya Agrawal,Computer Engineering,Male,57,48,200000,4,No,Yes,OBC,Urban,Graduate,City_5,B.Tech
DTE20240354,Ananya Choudhary,Civil Engineering,Male,90,76,400000,5,Yes,No,OBC,Urban,Post-Graduate,City_44,11th Grade
DTE20240355,Aarav Jain,Electronics Engineering,Male,56,62,250000,2,Yes,Yes,OBC,Urban,Primary,City_9,12th Grade
DTE20240356,Aditi Mittal,Mechanical Engineering,Female,93,71,300000,8,Yes,Yes,ST,Rural,Illiterate,City_18,12th Grade
DTE20240357,Aditi Bansal,Mechanical Engineering,Female,91,71,250000,5,No,Yes,ST,Rural,Primary,City_43,B.Tech
DTE20240358,Reyansh Singh,Mechanical Engineering,Female,92,67,500000,3,No,No,ST,Rural,Primary,City_41,Diploma
DTE20240359,Ananya Jain,Electronics Engineering,Female,61,75,1000000,5,Yes,No,SC,Rural,Secondary,City_9,Diploma
DTE20240360,Riya Goyal,Mechanical Engineering,Male,88,68,200000,5,No,Yes,SC,Rural,Illiterate,City_16,ITI
DTE20240361,Sara Tiwari,Mechanical Engineering,Male,69,74,500000,8,Yes,No,General,Rural,Primary,City_50,12th Grade
DTE20240362,Sara Bansal,Electronics Engineering,Male,57,64,250000,6,No,Yes,SC,Urban,Graduate,City_32,11th Grade
DTE20240363,Ayaan Joshi,Electrical Engineering,Female,84,88,200000,2,No,No,ST,Urban,Illiterate,City_10,B.Tech
DTE20240364,Reyansh Pandey,Electronics Engineering,Male,65,60,500000,6,Yes,No,ST,Rural,Illiterate,City_18,B.Tech
DTE20240365,Ira Saxena,Electrical Engineering,Female,69,59,400000,5,Yes,Yes,OBC,Urban,Graduate,City_45,11th Grade
DTE20240366,Riya Kumar,Electrical Engineering,Male,94,66,1000000,6,Yes,No,ST,Urban,Illiterate,City_27,ITI
DTE20240367,Aditi Verma,Mechanical Engineering,Male,67,71,1000000,3,Yes,Yes,ST,Rural,Primary,City_18,Diploma
DTE20240368,Kavya Mittal,Electronics Engineering,Female,97,70,250000,4,No,No,ST,Urban,Post-Graduate,City_20,11th Grade
DTE20240369,Kavya Jain,Electronics Engineering,Female,54,42,1000000,2,Yes,No,SC,Rural,Secondary,City_20,12th Grade
DTE20240370,Diya Choudhary,Electrical Engineering,Male,89,79,750000,8,Yes,Yes,General,Rural,Primary,City_34,Diploma
DTE20240371,Vihaan Goyal,Mechanical Engineering,Female,57,37,500000,5,No,No,SC,Urban,Primary,City_20,B.Tech
DTE20240372,Aanya Jain,Electronics Engineering,Female,89,80,750000,4,No,Yes,ST,Rural,Illiterate,City_38,Diploma
DTE20240373,Reyansh Mathur,Civil Engineering,Male,72,58,250000,2,Yes,Yes,OBC,Rural,Post-Graduate,City_42,B.Tech
DTE20240374,Ayaan Bansal,Civil Engineering,Male,87,75,250000,6,Yes,No,SC,Rural,Illiterate,City_4,ITI
DTE20240375,Riya Soni,Civil Engineering,Male,91,65,400000,5,Yes,Yes,OBC,Rural,Graduate,City_13,Diploma
DTE20240376,Aarav Bansal,Electronics Engineering,Female,53,37,300000,3,Yes,Yes,SC,Urban,Primary,City_34,Diploma
DTE20240377,Aditi Soni,Computer Engineering,Female,52,43,150000,4,No,No,General,Urban,Post-Graduate,City_12,B.Tech
DTE20240378,Priya Meena,Computer Engineering,Female,98,93,1000000,5,Yes,Yes,ST,Urban,Primary,City_45,Diploma
DTE20240379,Sai Soni,Computer Engineering,Male,95,67,750000,4,No,Yes,General,Urban,Secondary,City_19,B.Tech
DTE20240380,Aarav Soni,Computer Engineering,Female,78,87,200000,2,Yes,Yes,ST,Rural,Graduate,City_45,11th Grade
DTE20240381,Sara Goyal,Electrical Engineering,Male,62,51,400000,4,Yes,No,ST,Urban,Secondary,City_17,B.Tech
DTE20240382,Aditya Meena,Civil Engineering,Male,80,75,500000,6,Yes,Yes,General,Rural,Illiterate,City_43,12th Grade
DTE20240383,Reyansh Verma,Mechanical Engineering,Male,84,78,750000,8,Yes,Yes,SC,Urban,Primary,City_6,B.Tech
DTE20240384,Aditi Yadav,Electronics Engineering,Female,52,43,250000,7,Yes,No,General,Rural,Secondary,City_13,Diploma
DTE20240385,Kavya Agarwal,Electronics Engineering,Male,66,59,400000,4,No,Yes,OBC,Urban,Secondary,City_4,12th Grade
DTE20240386,Riya Choudhary,Computer Engineering,Male,73,51,250000,4,No,No,OBC,Urban,Secondary,City_24,12th Grade
DTE20240387,Riya Singh,Mechanical Engineering,Male,92,85,750000,2,Yes,Yes,General,Urban,Primary,City_2,ITI
DTE20240388,Sara Agrawal,Electronics Engineering,Female,87,89,150000,7,Yes,No,General,Urban,Graduate,City_48,ITI
DTE20240389,Diya Mathur,Civil Engineering,Male,83,67,750000,5,No,No,General,Urban,Primary,City_43,ITI
DTE20240390,Arjun Bansal,Mechanical Engineering,Male,94,73,1000000,6,Yes,No,ST,Urban,Post-Graduate,City_42,12th Grade
DTE20240391,Vivaan Saxena,Electronics Engineering,Female,51,40,1000000,8,No,Yes,OBC,Rural,Graduate,City_39,B.Tech
DTE20240392,Sara Kumar,Civil Engineering,Female,82,65,500000,6,No,No,General,Rural,Graduate,City_9,ITI
DTE20240393,Reyansh Gupta,Mechanical Engineering,Male,98,73,400000,6,Yes,No,SC,Urban,Illiterate,City_2,Diploma
DTE20240394,Ishaan Goyal,Electrical Engineering,Male,64,64,750000,6,Yes,No,SC,Urban,Secondary,City_27,Diploma
DTE20240395,Sai Singh,Civil Engineering,Female,54,55,200000,5,No,Yes,ST,Rural,Primary,City_28,11th Grade
DTE20240396,Aditya Bansal,Civil Engineering,Male,85,75,150000,6,No,No,ST,Urban,Post-Graduate,City_9,ITI
DTE20240397,Krishna Gupta,Electrical Engineering,Female,69,64,750000,2,Yes,No,General,Urban,Illiterate,City_24,12th Grade
DTE20240398,Arjun Gupta,Electrical Engineering,Male,94,80,750000,3,No,No,SC,Rural,Graduate,City_46,12th Grade
DTE20240399,Kavya Choudhary,Electronics Engineering,Male,84,93,300000,6,Yes,Yes,OBC,Urban,Primary,City_44,Diploma
DTE20240400,Priya Jain,Civil Engineering,Female,81,66,200000,6,No,No,General,Urban,Primary,City_26,B.Tech
DTE20240401,Aditi Mathur,Electrical Engineering,Female,79,69,500000,2,Yes,No,OBC,Urban,Graduate,City_42,11th Grade
DTE20240402,Aarav Mittal,Civil Engineering,Female,51,60,200000,5,Yes,No,General,Urban,Graduate,City_12,12th Grade
DTE20240403,Diya Agarwal,Electronics Engineering,Male,76,77,1000000,6,No,Yes,ST,Urban,Illiterate,City_40,B.Tech
DTE20240404,Arjun Mathur,Electronics Engineering,Female,82,88,250000,6,No,No,SC,Rural,Primary,City_1,11th Grade
DTE20240405,Ishaan Saxena,Civil Engineering,Male,71,70,150000,4,Yes,No,SC,Urban,Illiterate,City_5,ITI
DTE20240406,Diya Joshi,Computer Engineering,Male,64,63,300000,5,No,Yes,OBC,Urban,Illiterate,City_42,11th Grade
DTE20240407,Kavya Agarwal,Mechanical Engineering,Male,59,55,750000,6,No,Yes,ST,Urban,Illiterate,City_2,11th Grade
DTE20240408,Krishna Kumar,Civil Engineering,Male,81,76,1000000,4,No,No,General,Urban,Post-Graduate,City_9,12th Grade
DTE20240409,Krishna Meena,Electronics Engineering,Female,56,53,300000,4,Yes,Yes,ST,Urban,Graduate,City_34,Diploma
DTE20240410,Aditi Bansal,Electrical Engineering,Male,79,73,300000,2,Yes,Yes,ST,Rural,Post-Graduate,City_48,B.Tech
DTE20240411,Sara Meena,Civil Engineering,Female,72,63,300000,4,No,No,OBC,Urban,Primary,City_13,11th Grade
DTE20240412,Priya Agrawal,Computer Engineering,Male,52,51,500000,4,No,Yes,SC,Urban,Illiterate,City_8,B.Tech
DTE20240413,Aditi Choudhary,Electronics Engineering,Female,96,73,750000,2,Yes,No,OBC,Urban,Illiterate,City_3,ITI
DTE20240414,Arjun Goyal,Civil Engineering,Male,87,94,1000000,6,No,No,SC,Urban,Post-Graduate,City_17,ITI
DTE20240415,Vihaan Mathur,Civil Engineering,Male,67,57,300000,2,No,Yes,ST,Urban,Primary,City_37,ITI
DTE20240416,Vihaan Goyal,Mechanical Engineering,Male,81,93,500000,6,No,No,ST,Rural,Secondary,City_25,11th Grade
DTE20240417,Riya Pandey,Electronics Engineering,Female,55,41,200000,5,Yes,No,ST,Urban,Post-Graduate,City_35,Diploma
DTE20240418,Aarav Agarwal,Electronics Engineering,Female,72,54,150000,2,Yes,Yes,General,Urban,Graduate,City_11,ITI
DTE20240419,Aditya Agarwal,Electrical Engineering,Male,64,50,250000,2,Yes,No,OBC,Urban,Post-Graduate,City_40,11th Grade
