student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
itij2024127,Deepak Bansal,Electrical Engineering,50000,44271,5729,Paid,2025-06-22
itij2024128,Rajesh Kumar,Electrical Engineering,55000,54317,683,Paid,2025-06-16
itij2024129,Rohit Agrawal,Computer Engineering,50000,36120,13880,Pending,2025-09-10
itij2024130,Sandeep Mittal,Electrical Engineering,55000,33808,21192,Pending,2025-08-10
itij2024131,Rohit Meena,Electrical Engineering,55000,50637,4363,Partial,2025-06-28
itij2024132,Sai Choudhary,Mechanical Engineering,50000,34654,15346,Paid,2025-07-10
itij2024133,Suresh Goyal,Computer Engineering,50000,35738,14262,Partial,2025-08-04
itij2024134,Rahul Joshi,Electrical Engineering,45000,42424,2576,Paid,2025-09-12
itij2024135,Sara Gupta,Mechanical Engineering,50000,44831,5169,Paid,2025-09-08
itij2024136,Sandeep Agrawal,Computer Engineering,55000,19686,35314,Paid,2025-07-04
itij2024137,Aarav Joshi,Computer Engineering,55000,33358,21642,Paid,2025-07-29
itij2024138,Aanya Goyal,Computer Engineering,45000,16789,28211,Partial,2025-06-26
itij2024139,Manish Verma,Civil Engineering,45000,30343,14657,Partial,2025-07-03
itij2024140,Manish Yadav,Computer Engineering,45000,16259,28741,Pending,2025-08-24
itij2024141,Ananya Sharma,Computer Engineering,45000,44503,497,Paid,2025-09-10
itij2024142,Ira Singh,Civil Engineering,45000,15855,29145,Partial,2025-07-10
itij2024143,Rajesh Bansal,Mechanical Engineering,55000,52447,2553,Paid,2025-07-08
itij2024144,Myra Choudhary,Computer Engineering,50000,45333,4667,Paid,2025-07-06
itij2024145,Myra Agrawal,Civil Engineering,55000,30805,24195,Pending,2025-07-07
itij2024146,Ishaan Pandey,Computer Engineering,45000,34647,10353,Pending,2025-07-26
itij2024147,Rajesh Goyal,Civil Engineering,55000,47328,7672,Paid,2025-08-04
itij2024148,Aarav Gupta,Computer Engineering,45000,31814,13186,Pending,2025-08-02
itij2024149,Ajay Mittal,Computer Engineering,50000,44079,5921,Paid,2025-07-23
itij2024150,Vihaan Agrawal,Civil Engineering,45000,34446,10554,Pending,2025-07-16
itij2024151,Riya Goyal,Computer Engineering,45000,18979,26021,Pending,2025-07-20
itij2024152,Ajay Yadav,Civil Engineering,45000,20067,24933,Partial,2025-06-19
itij2024153,Deepak Agarwal,Mechanical Engineering,45000,14356,30644,Paid,2025-08-21
itij2024154,Manish Soni,Civil Engineering,45000,39425,5575,Paid,2025-07-21
itij2024155,Kavya Mittal,Electrical Engineering,55000,40827,14173,Pending,2025-08-18
itij2024156,Ira Choudhary,Computer Engineering,50000,29380,20620,Partial,2025-09-04
itij2024157,Rahul Mittal,Mechanical Engineering,45000,37506,7494,Paid,2025-08-21
itij2024158,Manish Kumar,Electrical Engineering,45000,23608,21392,Pending,2025-06-24
itij2024159,Ajay Saxena,Civil Engineering,50000,24670,25330,Pending,2025-06-16
itij2024160,Ajay Gupta,Electrical Engineering,50000,31780,18220,Paid,2025-08-14
itij2024161,Ajay Soni,Civil Engineering,45000,41384,3616,Paid,2025-08-10
itij2024162,Arjun Saxena,Civil Engineering,45000,29450,15550,Partial,2025-08-06
itij2024163,Sai Gupta,Electrical Engineering,55000,28149,26851,Partial,2025-09-05
itij2024164,Ayaan Goyal,Computer Engineering,50000,18535,31465,Partial,2025-08-06
itij2024165,Deepak Gupta,Mechanical Engineering,55000,54450,550,Paid,2025-09-06
itij2024166,Vivaan Choudhary,Computer Engineering,45000,43857,1143,Paid,2025-06-16
itij2024167,Krishna Gupta,Electrical Engineering,55000,52502,2498,Paid,2025-09-06
itij2024168,Deepak Goyal,Mechanical Engineering,50000,19811,30189,Pending,2025-09-08
itij2024169,Diya Agrawal,Civil Engineering,55000,44480,10520,Paid,2025-07-25
itij2024170,Ayaan Agrawal,Electrical Engineering,45000,20009,24991,Pending,2025-07-06
itij2024171,Manish Choudhary,Electrical Engineering,55000,42677,12323,Pending,2025-08-05
itij2024172,Ayaan Tiwari,Civil Engineering,50000,47811,2189,Partial,2025-08-25
itij2024173,Riya Yadav,Mechanical Engineering,55000,16997,38003,Pending,2025-06-21
itij2024174,Ishaan Jain,Civil Engineering,55000,53678,1322,Paid,2025-07-04
itij2024175,Deepak Agarwal,Mechanical Engineering,55000,46641,8359,Paid,2025-09-02
itij2024176,Aarav Sharma,Computer Engineering,55000,44760,10240,Paid,2025-07-18
itij2024177,Riya Sharma,Computer Engineering,50000,45802,4198,Paid,2025-07-30
itij2024178,Aditya Agarwal,Civil Engineering,55000,29652,25348,Paid,2025-07-09
itij2024179,Amit Choudhary,Mechanical Engineering,50000,19559,30441,Partial,2025-06-26
itij2024180,Priya Choudhary,Computer Engineering,45000,18720,26280,Paid,2025-06-21
itij2024181,Rajesh Yadav,Mechanical Engineering,50000,38516,11484,Pending,2025-07-18
itij2024182,Aditya Bansal,Mechanical Engineering,55000,54097,903,Paid,2025-09-13
itij2024183,Vihaan Pandey,Computer Engineering,45000,33926,11074,Paid,2025-07-28
itij2024184,Vihaan Soni,Electrical Engineering,45000,15941,29059,Pending,2025-07-01
itij2024185,Rajesh Gupta,Civil Engineering,45000,41451,3549,Partial,2025-08-15
itij2024186,Sai Bansal,Civil Engineering,55000,20423,34577,Pending,2025-06-24
itij2024187,Sara Saxena,Civil Engineering,55000,34021,20979,Paid,2025-09-02
itij2024188,Aditya Singh,Civil Engineering,45000,32306,12694,Partial,2025-09-12
itij2024189,Diya Bansal,Computer Engineering,50000,47996,2004,Paid,2025-08-14
itij2024190,Vikash Meena,Computer Engineering,45000,32412,12588,Pending,2025-07-07
itij2024191,Rahul Verma,Electrical Engineering,55000,47762,7238,Paid,2025-07-11
itij2024192,Vihaan Meena,Computer Engineering,55000,46013,8987,Paid,2025-06-30
itij2024193,Ananya Jain,Civil Engineering,45000,28990,16010,Pending,2025-06-24
itij2024194,Deepak Agarwal,Mechanical Engineering,55000,35205,19795,Partial,2025-07-05
itij2024195,Arjun Bansal,Electrical Engineering,55000,49661,5339,Paid,2025-08-27
itij2024196,Myra Meena,Computer Engineering,55000,33403,21597,Paid,2025-07-29
itij2024197,Rahul Agarwal,Civil Engineering,55000,23025,31975,Partial,2025-09-12
itij2024198,Sai Tiwari,Civil Engineering,50000,48649,1351,Partial,2025-08-28
itij2024199,Manish Meena,Civil Engineering,55000,50857,4143,Paid,2025-09-02
itij2024200,Ajay Tiwari,Electrical Engineering,45000,25213,19787,Pending,2025-07-16
itij2024201,Diya Saxena,Mechanical Engineering,55000,24927,30073,Pending,2025-07-01
itij2024202,Vihaan Bansal,Computer Engineering,45000,42909,2091,Paid,2025-07-13
itij2024203,Ishaan Gupta,Computer Engineering,55000,49733,5267,Partial,2025-08-05
itij2024204,Manish Pandey,Electrical Engineering,55000,26521,28479,Paid,2025-08-21
itij2024205,Vikash Sharma,Civil Engineering,45000,27094,17906,Partial,2025-06-25
itij2024206,Manish Sharma,Computer Engineering,55000,33476,21524,Partial,2025-07-03
itij2024207,Arjun Tiwari,Mechanical Engineering,50000,31884,18116,Paid,2025-08-25
itij2024208,Sandeep Meena,Computer Engineering,55000,27436,27564,Paid,2025-07-26
itij2024209,Myra Tiwari,Mechanical Engineering,45000,27705,17295,Pending,2025-08-11
itij2024210,Ajay Singh,Civil Engineering,45000,39216,5784,Paid,2025-06-20
itij2024211,Suresh Singh,Mechanical Engineering,45000,35548,9452,Paid,2025-08-23
itij2024212,Ayaan Tiwari,Mechanical Engineering,55000,37471,17529,Partial,2025-08-21
itij2024213,Aditya Meena,Electrical Engineering,55000,48494,6506,Paid,2025-07-10
itij2024214,Rahul Meena,Electrical Engineering,45000,20566,24434,Pending,2025-06-30
itij2024215,Sai Bansal,Civil Engineering,45000,32043,12957,Paid,2025-09-03
itij2024216,Ananya Mathur,Civil Engineering,45000,24437,20563,Paid,2025-08-25
itij2024217,Kavya Kumar,Computer Engineering,55000,47999,7001,Paid,2025-07-02
itij2024218,Ishaan Mittal,Computer Engineering,55000,46947,8053,Paid,2025-08-29
itij2024219,Ajay Agrawal,Civil Engineering,45000,28989,16011,Pending,2025-06-30
itij2024220,Aditi Choudhary,Mechanical Engineering,45000,44347,653,Paid,2025-07-10
itij2024221,Aarav Sharma,Computer Engineering,45000,40458,4542,Paid,2025-08-22
itij2024222,Sara Gupta,Computer Engineering,45000,41420,3580,Partial,2025-07-02
itij2024223,Priya Verma,Mechanical Engineering,50000,24165,25835,Paid,2025-07-24
itij2024224,Krishna Kumar,Civil Engineering,55000,19714,35286,Pending,2025-08-20
itij2024225,Ayaan Verma,Civil Engineering,55000,45640,9360,Paid,2025-08-28
itij2024226,Rajesh Joshi,Computer Engineering,50000,18770,31230,Pending,2025-08-14
itij2024227,Kavya Tiwari,Electrical Engineering,45000,36943,8057,Partial,2025-06-21
itij2024228,Sandeep Choudhary,Electrical Engineering,50000,39135,10865,Pending,2025-08-10
itij2024229,Aanya Agarwal,Computer Engineering,55000,24664,30336,Partial,2025-07-12
itij2024230,Diya Agrawal,Civil Engineering,55000,24728,30272,Pending,2025-08-17
itij2024231,Aarav Mittal,Electrical Engineering,50000,45840,4160,Paid,2025-08-01
itij2024232,Ishaan Bansal,Civil Engineering,50000,20140,29860,Paid,2025-06-18
itij2024233,Aditi Verma,Civil Engineering,45000,16797,28203,Pending,2025-08-08
itij2024234,Manish Saxena,Civil Engineering,45000,42526,2474,Paid,2025-07-24
itij2024235,Sara Verma,Computer Engineering,45000,23394,21606,Pending,2025-07-31
itij2024236,Rahul Choudhary,Electrical Engineering,50000,47007,2993,Paid,2025-08-10
itij2024237,Vihaan Agrawal,Electrical Engineering,50000,35647,14353,Pending,2025-07-15
itij2024238,Arjun Saxena,Civil Engineering,50000,41673,8327,Paid,2025-06-30
itij2024239,Vihaan Agrawal,Civil Engineering,45000,33703,11297,Partial,2025-06-22
itij2024240,Aditya Choudhary,Civil Engineering,50000,29310,20690,Pending,2025-06-16
itij2024241,Myra Pandey,Computer Engineering,45000,42257,2743,Paid,2025-07-08
itij2024242,Vihaan Agrawal,Civil Engineering,50000,39156,10844,Paid,2025-08-05
itij2024243,Aditi Saxena,Mechanical Engineering,50000,34221,15779,Paid,2025-07-19
itij2024244,Sara Joshi,Computer Engineering,45000,41358,3642,Partial,2025-09-01
itij2024245,Manish Meena,Computer Engineering,50000,17507,32493,Pending,2025-06-29
itij2024246,Riya Kumar,Mechanical Engineering,50000,41060,8940,Paid,2025-09-06
itij2024247,Sai Mittal,Civil Engineering,50000,30586,19414,Partial,2025-06-22
itij2024248,Ishaan Goyal,Computer Engineering,55000,46417,8583,Paid,2025-07-15
itij2024249,Rahul Agarwal,Mechanical Engineering,55000,42436,12564,Pending,2025-06-24
itij2024250,Aditi Soni,Electrical Engineering,50000,33855,16145,Paid,2025-07-30
itij2024251,Ishaan Meena,Mechanical Engineering,45000,36717,8283,Paid,2025-07-12
itij2024252,Krishna Gupta,Electrical Engineering,45000,27195,17805,Pending,2025-07-09
itij2024253,Riya Saxena,Mechanical Engineering,45000,23440,21560,Paid,2025-08-24
itij2024254,Riya Tiwari,Electrical Engineering,45000,43710,1290,Paid,2025-09-13
itij2024255,Ishaan Pandey,Civil Engineering,45000,41270,3730,Paid,2025-08-17
itij2024256,Aanya Agrawal,Electrical Engineering,50000,42664,7336,Partial,2025-09-08
itij2024257,Aditya Goyal,Mechanical Engineering,50000,48600,1400,Paid,2025-07-13
itij2024258,Priya Singh,Mechanical Engineering,45000,18872,26128,Paid,2025-09-06
itij2024259,Aditya Soni,Computer Engineering,45000,28728,16272,Pending,2025-08-16
itij2024260,Ananya Kumar,Computer Engineering,55000,20966,34034,Pending,2025-08-01
itij2024261,Sandeep Gupta,Electrical Engineering,55000,27301,27699,Pending,2025-06-29
itij2024262,Rohit Mittal,Civil Engineering,50000,49954,46,Paid,2025-08-13
itij2024263,Ajay Choudhary,Electrical Engineering,50000,43777,6223,Paid,2025-08-09
itij2024264,Diya Saxena,Civil Engineering,55000,45901,9099,Paid,2025-06-19
itij2024265,Ayaan Tiwari,Mechanical Engineering,55000,28393,26607,Pending,2025-09-03
itij2024266,Deepak Yadav,Mechanical Engineering,55000,44720,10280,Partial,2025-07-03
itij2024267,Riya Joshi,Mechanical Engineering,50000,43901,6099,Paid,2025-07-26
itij2024268,Aditi Kumar,Civil Engineering,55000,31198,23802,Partial,2025-08-11
itij2024269,Arjun Tiwari,Civil Engineering,55000,42662,12338,Paid,2025-07-18
itij2024270,Kavya Gupta,Computer Engineering,55000,24058,30942,Pending,2025-07-23
itij2024271,Sai Agrawal,Electrical Engineering,50000,32112,17888,Pending,2025-07-25
itij2024272,Manish Jain,Electrical Engineering,55000,32639,22361,Paid,2025-07-03
itij2024273,Rajesh Joshi,Civil Engineering,45000,40408,4592,Paid,2025-06-22
itij2024274,Aditi Kumar,Civil Engineering,50000,47955,2045,Paid,2025-07-02
itij2024275,Kavya Kumar,Civil Engineering,55000,31058,23942,Pending,2025-08-15
itij2024276,Diya Saxena,Civil Engineering,45000,40457,4543,Paid,2025-08-30
itij2024277,Riya Agrawal,Civil Engineering,55000,48681,6319,Paid,2025-08-05
itij2024278,Ananya Sharma,Electrical Engineering,55000,43244,11756,Paid,2025-08-03
itij2024279,Aditi Jain,Mechanical Engineering,45000,38005,6995,Partial,2025-07-31
itij2024280,Vihaan Choudhary,Electrical Engineering,50000,16040,33960,Paid,2025-09-07
itij2024281,Ayaan Meena,Computer Engineering,45000,17109,27891,Partial,2025-08-19
itij2024282,Deepak Agrawal,Computer Engineering,50000,42597,7403,Paid,2025-08-28
itij2024283,Priya Goyal,Mechanical Engineering,50000,37000,13000,Partial,2025-07-11
itij2024284,Krishna Soni,Civil Engineering,50000,47137,2863,Paid,2025-06-25
itij2024285,Aditya Soni,Electrical Engineering,50000,40632,9368,Paid,2025-08-31
itij2024286,Aarav Kumar,Electrical Engineering,45000,21938,23062,Pending,2025-07-12
itij2024287,Suresh Gupta,Mechanical Engineering,50000,48753,1247,Paid,2025-08-25
itij2024288,Manish Agarwal,Computer Engineering,55000,20925,34075,Partial,2025-07-01
itij2024289,Krishna Goyal,Mechanical Engineering,45000,25932,19068,Partial,2025-08-09
itij2024290,Diya Tiwari,Civil Engineering,45000,19504,25496,Paid,2025-07-06
itij2024291,Sara Saxena,Mechanical Engineering,50000,49019,981,Paid,2025-07-08
itij2024292,Kavya Tiwari,Civil Engineering,55000,25738,29262,Paid,2025-09-09
itij2024293,Rahul Kumar,Electrical Engineering,45000,41775,3225,Paid,2025-08-07
itij2024294,Ananya Verma,Mechanical Engineering,45000,27204,17796,Pending,2025-07-23
itij2024295,Ishaan Singh,Civil Engineering,45000,37718,7282,Paid,2025-07-16
itij2024296,Ishaan Bansal,Civil Engineering,55000,54072,928,Partial,2025-06-22
itij2024297,Rohit Sharma,Computer Engineering,55000,48618,6382,Partial,2025-07-10
itij2024298,Vihaan Pandey,Civil Engineering,55000,23678,31322,Pending,2025-08-18
itij2024299,Ajay Singh,Electrical Engineering,50000,27043,22957,Paid,2025-07-29
itij2024300,Priya Pandey,Computer Engineering,45000,44953,47,Paid,2025-09-09
itij2024301,Aarav Yadav,Electrical Engineering,50000,48719,1281,Partial,2025-07-21
itij2024302,Rohit Choudhary,Electrical Engineering,45000,29241,15759,Pending,2025-08-15
itij2024303,Amit Gupta,Mechanical Engineering,45000,19312,25688,Pending,2025-07-03
itij2024304,Vikash Singh,Computer Engineering,50000,45592,4408,Paid,2025-06-24
itij2024305,Rajesh Jain,Electrical Engineering,55000,38607,16393,Pending,2025-07-05
itij2024306,Kavya Mittal,Electrical Engineering,45000,40410,4590,Partial,2025-08-07
itij2024307,Ananya Soni,Electrical Engineering,50000,17164,32836,Pending,2025-07-11
itij2024308,Manish Choudhary,Mechanical Engineering,50000,38749,11251,Partial,2025-09-03
itij2024309,Myra Mittal,Civil Engineering,50000,25868,24132,Partial,2025-07-26
itij2024310,Riya Joshi,Electrical Engineering,50000,19336,30664,Pending,2025-06-24
itij2024311,Ira Bansal,Civil Engineering,55000,43521,11479,Paid,2025-07-12
itij2024312,Riya Agarwal,Computer Engineering,55000,52687,2313,Paid,2025-09-05
itij2024313,Reyansh Bansal,Computer Engineering,55000,49817,5183,Paid,2025-08-02
itij2024314,Vikash Jain,Computer Engineering,45000,27715,17285,Paid,2025-09-11
itij2024315,Priya Agarwal,Computer Engineering,45000,40246,4754,Paid,2025-09-05
itij2024316,Reyansh Jain,Mechanical Engineering,50000,23985,26015,Paid,2025-06-22
itij2024317,Amit Meena,Electrical Engineering,45000,22256,22744,Pending,2025-07-19
itij2024318,Vihaan Goyal,Mechanical Engineering,55000,46055,8945,Paid,2025-08-23
itij2024319,Amit Mittal,Mechanical Engineering,45000,32108,12892,Paid,2025-06-21
