student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
RTU2024023,Priya Gupta,Computer Engineering,50000,40535,9465,Partial,2025-06-25
RTU2024024,Vikash Meena,Mechanical Engineering,45000,38360,6640,Partial,2025-08-24
RTU2024025,Diya Singh,Civil Engineering,50000,28402,21598,Pending,2025-08-24
RTU2024026,Riya Joshi,Electrical Engineering,45000,37113,7887,Paid,2025-09-09
RTU2024027,Aanya Mittal,Electrical Engineering,45000,24354,20646,Partial,2025-08-15
RTU2024028,Vivaan Sharma,Mechanical Engineering,45000,35080,9920,Partial,2025-08-20
RTU2024029,Suresh Soni,Computer Engineering,50000,33361,16639,Paid,2025-07-16
RTU2024030,Suresh Mittal,Mechanical Engineering,55000,54030,970,Paid,2025-09-03
RTU2024031,Rajesh Mathur,Civil Engineering,55000,32083,22917,Partial,2025-08-29
RTU2024032,Myra Joshi,Civil Engineering,45000,23257,21743,Pending,2025-08-05
RTU2024033,Ananya Mittal,Electrical Engineering,55000,53218,1782,Paid,2025-07-27
RTU2024034,Sara Tiwari,Civil Engineering,45000,35946,9054,Pending,2025-07-30
RTU2024035,Myra Yadav,Mechanical Engineering,55000,44253,10747,Paid,2025-08-30
RTU2024036,Sandeep Soni,Mechanical Engineering,50000,27238,22762,Pending,2025-08-17
RTU2024037,Deepak Joshi,Civil Engineering,55000,24341,30659,Pending,2025-07-21
RTU2024038,Ira Meena,Electrical Engineering,55000,42156,12844,Pending,2025-09-04
RTU2024039,Rajesh Yadav,Electrical Engineering,55000,53661,1339,Paid,2025-07-17
RTU2024040,Aanya Meena,Civil Engineering,50000,42708,7292,Paid,2025-07-23
RTU2024041,Rahul Jain,Computer Engineering,50000,25587,24413,Pending,2025-08-28
RTU2024042,Arjun Kumar,Civil Engineering,50000,48374,1626,Paid,2025-08-25
RTU2024043,Ananya Joshi,Civil Engineering,45000,38725,6275,Paid,2025-08-16
RTU2024044,Vivaan Saxena,Electrical Engineering,55000,42378,12622,Pending,2025-06-19
RTU2024045,Ishaan Meena,Computer Engineering,50000,48587,1413,Paid,2025-07-29
RTU2024046,Sara Singh,Electrical Engineering,55000,52706,2294,Paid,2025-08-28
RTU2024047,Aarav Verma,Electrical Engineering,55000,53899,1101,Paid,2025-06-22
RTU2024048,Priya Verma,Mechanical Engineering,50000,16805,33195,Pending,2025-08-29
RTU2024049,Ishaan Agrawal,Mechanical Engineering,50000,38249,11751,Partial,2025-08-02
RTU2024050,Sai Mittal,Civil Engineering,50000,29747,20253,Partial,2025-07-19
RTU2024051,Aditi Verma,Electrical Engineering,55000,22841,32159,Pending,2025-06-21
RTU2024052,Kavya Verma,Computer Engineering,55000,44484,10516,Partial,2025-08-18
RTU2024053,Vivaan Agrawal,Computer Engineering,50000,29324,20676,Pending,2025-07-31
RTU2024054,Ishaan Pandey,Civil Engineering,45000,21760,23240,Paid,2025-09-08
RTU2024055,Rahul Tiwari,Electrical Engineering,55000,39661,15339,Partial,2025-08-29
RTU2024056,Ira Bansal,Mechanical Engineering,45000,20611,24389,Partial,2025-07-10
RTU2024057,Myra Agarwal,Computer Engineering,45000,25464,19536,Pending,2025-08-28
RTU2024058,Kavya Gupta,Civil Engineering,55000,40280,14720,Partial,2025-07-04
RTU2024059,Vikash Verma,Mechanical Engineering,45000,43765,1235,Paid,2025-08-23
RTU2024060,Aarav Agrawal,Mechanical Engineering,50000,15140,34860,Pending,2025-08-08
RTU2024061,Ishaan Saxena,Electrical Engineering,55000,50708,4292,Partial,2025-06-22
RTU2024062,Deepak Agrawal,Computer Engineering,50000,40807,9193,Paid,2025-07-01
RTU2024063,Ajay Agrawal,Civil Engineering,45000,21384,23616,Partial,2025-07-06
RTU2024064,Amit Saxena,Civil Engineering,55000,38490,16510,Partial,2025-07-09
RTU2024065,Aarav Mittal,Mechanical Engineering,50000,23146,26854,Pending,2025-07-31
RTU2024066,Ira Verma,Civil Engineering,45000,41069,3931,Paid,2025-07-15
RTU2024067,Diya Singh,Computer Engineering,55000,37003,17997,Pending,2025-06-28
RTU2024068,Aarav Sharma,Mechanical Engineering,55000,52311,2689,Paid,2025-07-11
RTU2024069,Ayaan Mittal,Mechanical Engineering,50000,21842,28158,Partial,2025-08-16
RTU2024070,Arjun Pandey,Mechanical Engineering,50000,46100,3900,Paid,2025-06-27
RTU2024071,Aditi Meena,Mechanical Engineering,50000,16506,33494,Paid,2025-07-30
RTU2024072,Aarav Yadav,Mechanical Engineering,45000,19381,25619,Pending,2025-07-27
RTU2024073,Ayaan Kumar,Electrical Engineering,55000,19387,35613,Pending,2025-08-04
RTU2024074,Ishaan Mathur,Mechanical Engineering,45000,39444,5556,Partial,2025-07-18
RTU2024075,Aditi Mittal,Mechanical Engineering,55000,46545,8455,Paid,2025-08-22
RTU2024076,Rahul Mittal,Mechanical Engineering,45000,40214,4786,Paid,2025-07-30
RTU2024077,Ajay Soni,Mechanical Engineering,55000,54066,934,Partial,2025-06-17
RTU2024078,Vivaan Saxena,Computer Engineering,45000,33125,11875,Pending,2025-08-17
RTU2024079,Riya Joshi,Civil Engineering,50000,45170,4830,Paid,2025-06-24
RTU2024080,Manish Verma,Civil Engineering,50000,18540,31460,Pending,2025-08-04
RTU2024081,Ajay Singh,Mechanical Engineering,50000,34253,15747,Partial,2025-09-11
RTU2024082,Manish Meena,Electrical Engineering,45000,37139,7861,Paid,2025-08-16
RTU2024083,Priya Mittal,Computer Engineering,45000,22111,22889,Paid,2025-08-30
RTU2024084,Sara Yadav,Civil Engineering,50000,29466,20534,Paid,2025-08-14
RTU2024085,Sandeep Jain,Mechanical Engineering,45000,35642,9358,Pending,2025-08-03
RTU2024086,Reyansh Agarwal,Computer Engineering,55000,51659,3341,Paid,2025-07-29
RTU2024087,Kavya Pandey,Computer Engineering,45000,29796,15204,Pending,2025-07-25
RTU2024088,Aditi Pandey,Computer Engineering,50000,27174,22826,Pending,2025-08-02
RTU2024089,Rohit Jain,Electrical Engineering,55000,32674,22326,Pending,2025-07-06
RTU2024090,Kavya Soni,Mechanical Engineering,45000,37534,7466,Partial,2025-08-27
RTU2024091,Vivaan Agarwal,Mechanical Engineering,45000,40414,4586,Paid,2025-07-26
RTU2024092,Rohit Kumar,Mechanical Engineering,45000,43653,1347,Paid,2025-07-27
RTU2024093,Reyansh Bansal,Computer Engineering,50000,26498,23502,Paid,2025-06-30
RTU2024094,Aanya Pandey,Mechanical Engineering,50000,41175,8825,Paid,2025-06-17
RTU2024095,Ajay Sharma,Electrical Engineering,50000,28643,21357,Partial,2025-06-16
RTU2024096,Ajay Sharma,Civil Engineering,45000,34659,10341,Pending,2025-08-30
RTU2024097,Riya Agrawal,Civil Engineering,50000,47742,2258,Partial,2025-06-19
RTU2024098,Ishaan Pandey,Mechanical Engineering,55000,29993,25007,Partial,2025-08-19
RTU2024099,Ishaan Singh,Mechanical Engineering,55000,40262,14738,Pending,2025-06-17
RTU2024100,Sandeep Goyal,Civil Engineering,45000,28776,16224,Pending,2025-09-11
RTU2024101,Suresh Jain,Computer Engineering,55000,46692,8308,Paid,2025-07-16
RTU2024102,Sara Jain,Civil Engineering,55000,54912,88,Partial,2025-07-04
RTU2024103,Manish Jain,Electrical Engineering,50000,35973,14027,Paid,2025-08-12
RTU2024104,Diya Soni,Electrical Engineering,50000,47556,2444,Paid,2025-06-25
RTU2024105,Vivaan Choudhary,Mechanical Engineering,55000,28681,26319,Partial,2025-06-22
RTU2024106,Riya Sharma,Civil Engineering,55000,45113,9887,Paid,2025-09-12
RTU2024107,Ananya Kumar,Mechanical Engineering,50000,36978,13022,Pending,2025-08-05
RTU2024108,Sai Meena,Electrical Engineering,55000,27289,27711,Partial,2025-08-30
RTU2024109,Vikash Meena,Electrical Engineering,45000,38574,6426,Paid,2025-07-15
RTU2024110,Priya Gupta,Civil Engineering,45000,39697,5303,Paid,2025-07-07
RTU2024111,Reyansh Meena,Computer Engineering,55000,20266,34734,Partial,2025-07-16
RTU2024112,Sai Meena,Computer Engineering,50000,31172,18828,Pending,2025-07-01
RTU2024113,Sara Pandey,Computer Engineering,55000,19233,35767,Partial,2025-08-31
RTU2024114,Rahul Agarwal,Mechanical Engineering,55000,44198,10802,Paid,2025-08-23
RTU2024115,Ajay Goyal,Civil Engineering,45000,24501,20499,Pending,2025-08-20
RTU2024116,Kavya Joshi,Computer Engineering,45000,16746,28254,Paid,2025-08-30
RTU2024117,Reyansh Goyal,Computer Engineering,50000,45974,4026,Paid,2025-06-26
RTU2024118,Aditi Joshi,Civil Engineering,50000,23026,26974,Pending,2025-07-18
RTU2024119,Sai Kumar,Civil Engineering,55000,54262,738,Paid,2025-09-12
RTU2024120,Rahul Bansal,Computer Engineering,50000,43402,6598,Paid,2025-07-28
RTU2024121,Amit Pandey,Mechanical Engineering,50000,30107,19893,Pending,2025-08-12
RTU2024122,Vikash Bansal,Electrical Engineering,50000,46310,3690,Paid,2025-09-05
RTU2024123,Reyansh Saxena,Electrical Engineering,55000,47368,7632,Paid,2025-07-31
RTU2024124,Aditi Verma,Civil Engineering,55000,33664,21336,Paid,2025-07-12
RTU2024125,Ananya Pandey,Computer Engineering,55000,54856,144,Partial,2025-08-04
RTU2024126,Sandeep Joshi,Computer Engineering,55000,22930,32070,Pending,2025-08-30
RTU2024127,Sandeep Agrawal,Civil Engineering,55000,50445,4555,Partial,2025-07-21
RTU2024128,Vihaan Mittal,Mechanical Engineering,50000,32713,17287,Pending,2025-08-20
RTU2024129,Rajesh Jain,Civil Engineering,45000,43394,1606,Paid,2025-06-25
RTU2024130,Aditi Tiwari,Civil Engineering,45000,34924,10076,Pending,2025-09-09
RTU2024131,Diya Agarwal,Mechanical Engineering,55000,36328,18672,Pending,2025-07-22
RTU2024132,Krishna Sharma,Civil Engineering,55000,21618,33382,Pending,2025-07-11
RTU2024133,Rajesh Tiwari,Electrical Engineering,55000,34289,20711,Pending,2025-08-01
RTU2024134,Rajesh Kumar,Civil Engineering,45000,17717,27283,Partial,2025-08-27
RTU2024135,Rajesh Yadav,Mechanical Engineering,55000,32095,22905,Paid,2025-07-05
RTU2024136,Reyansh Mathur,Computer Engineering,50000,41330,8670,Paid,2025-06-27
RTU2024137,Reyansh Tiwari,Civil Engineering,45000,20239,24761,Pending,2025-09-01
RTU2024138,Ira Joshi,Mechanical Engineering,45000,18104,26896,Paid,2025-07-26
RTU2024139,Arjun Mittal,Mechanical Engineering,45000,39892,5108,Paid,2025-08-03
RTU2024140,Vivaan Tiwari,Civil Engineering,45000,42119,2881,Paid,2025-08-02
RTU2024141,Manish Verma,Mechanical Engineering,50000,27612,22388,Paid,2025-07-16
RTU2024142,Aditi Agarwal,Computer Engineering,50000,43840,6160,Paid,2025-08-09
RTU2024143,Arjun Mathur,Mechanical Engineering,55000,52495,2505,Paid,2025-06-18
RTU2024144,Arjun Soni,Electrical Engineering,50000,24390,25610,Paid,2025-06-30
RTU2024145,Sai Mittal,Computer Engineering,55000,47207,7793,Partial,2025-06-23
RTU2024146,Diya Meena,Electrical Engineering,55000,44794,10206,Paid,2025-09-03
RTU2024147,Amit Goyal,Computer Engineering,45000,16770,28230,Pending,2025-07-22
RTU2024148,Vihaan Bansal,Civil Engineering,55000,29946,25054,Pending,2025-08-23
RTU2024149,Ajay Singh,Mechanical Engineering,50000,47609,2391,Paid,2025-06-21
RTU2024150,Ananya Choudhary,Mechanical Engineering,55000,35105,19895,Partial,2025-06-18
RTU2024151,Amit Tiwari,Electrical Engineering,45000,24206,20794,Partial,2025-09-08
RTU2024152,Arjun Verma,Computer Engineering,50000,29456,20544,Pending,2025-09-01
RTU2024153,Ira Singh,Electrical Engineering,50000,16903,33097,Pending,2025-07-18
RTU2024154,Ajay Agrawal,Mechanical Engineering,45000,29188,15812,Paid,2025-08-20
RTU2024155,Rohit Goyal,Computer Engineering,50000,30404,19596,Paid,2025-07-29
RTU2024156,Rahul Verma,Computer Engineering,45000,20855,24145,Pending,2025-07-28
RTU2024157,Kavya Agrawal,Civil Engineering,45000,25543,19457,Paid,2025-07-15
RTU2024158,Manish Pandey,Electrical Engineering,50000,43511,6489,Paid,2025-09-12
RTU2024159,Ira Pandey,Civil Engineering,50000,49736,264,Paid,2025-07-10
RTU2024160,Vivaan Jain,Civil Engineering,55000,24467,30533,Pending,2025-07-15
RTU2024161,Rohit Gupta,Mechanical Engineering,55000,35387,19613,Partial,2025-08-12
RTU2024162,Priya Bansal,Computer Engineering,45000,25675,19325,Partial,2025-08-01
RTU2024163,Manish Saxena,Computer Engineering,55000,39084,15916,Partial,2025-08-14
RTU2024164,Ajay Mittal,Computer Engineering,55000,54900,100,Paid,2025-07-03
RTU2024165,Krishna Gupta,Mechanical Engineering,55000,20508,34492,Pending,2025-06-19
RTU2024166,Sandeep Sharma,Mechanical Engineering,55000,49912,5088,Paid,2025-09-03
RTU2024167,Ishaan Choudhary,Electrical Engineering,50000,21876,28124,Pending,2025-08-08
RTU2024168,Vihaan Saxena,Computer Engineering,55000,50371,4629,Paid,2025-08-02
RTU2024169,Aditi Sharma,Civil Engineering,50000,44129,5871,Paid,2025-07-12
RTU2024170,Vivaan Joshi,Electrical Engineering,50000,48284,1716,Paid,2025-07-28
RTU2024171,Vivaan Mathur,Computer Engineering,45000,28004,16996,Paid,2025-08-18
RTU2024172,Myra Meena,Computer Engineering,55000,19378,35622,Partial,2025-07-19
RTU2024173,Reyansh Jain,Mechanical Engineering,50000,47689,2311,Paid,2025-09-08
RTU2024174,Aditya Tiwari,Computer Engineering,50000,18292,31708,Paid,2025-07-28
RTU2024175,Riya Yadav,Electrical Engineering,50000,20857,29143,Pending,2025-06-25
RTU2024176,Krishna Goyal,Electrical Engineering,50000,18649,31351,Pending,2025-06-20
RTU2024177,Amit Verma,Mechanical Engineering,45000,36166,8834,Paid,2025-07-29
RTU2024178,Krishna Joshi,Electrical Engineering,50000,36088,13912,Pending,2025-06-27
RTU2024179,Riya Gupta,Civil Engineering,50000,35492,14508,Partial,2025-07-04
RTU2024180,Aditi Singh,Computer Engineering,50000,43261,6739,Paid,2025-07-01
RTU2024181,Ishaan Tiwari,Electrical Engineering,45000,40411,4589,Partial,2025-07-08
RTU2024182,Vihaan Soni,Computer Engineering,50000,17370,32630,Pending,2025-08-15
RTU2024183,Suresh Gupta,Electrical Engineering,55000,48009,6991,Paid,2025-09-08
RTU2024184,Riya Choudhary,Computer Engineering,50000,48067,1933,Partial,2025-08-07
RTU2024185,Manish Gupta,Electrical Engineering,50000,20492,29508,Partial,2025-07-02
RTU2024186,Aditi Singh,Computer Engineering,45000,36339,8661,Paid,2025-08-19
RTU2024187,Kavya Choudhary,Computer Engineering,45000,26067,18933,Pending,2025-07-15
RTU2024188,Krishna Agarwal,Electrical Engineering,45000,35299,9701,Paid,2025-08-06
RTU2024189,Sai Joshi,Computer Engineering,45000,37821,7179,Paid,2025-08-26
RTU2024190,Arjun Goyal,Electrical Engineering,55000,48556,6444,Paid,2025-07-08
RTU2024191,Rajesh Agrawal,Civil Engineering,45000,36683,8317,Paid,2025-07-15
RTU2024192,Rohit Tiwari,Electrical Engineering,50000,19754,30246,Pending,2025-07-13
RTU2024193,Aditi Soni,Electrical Engineering,45000,18069,26931,Partial,2025-06-29
RTU2024194,Vikash Mathur,Mechanical Engineering,50000,39298,10702,Pending,2025-08-21
RTU2024195,Vikash Singh,Electrical Engineering,50000,20919,29081,Partial,2025-08-23
RTU2024196,Rohit Kumar,Computer Engineering,50000,38964,11036,Pending,2025-07-11
RTU2024197,Aanya Gupta,Computer Engineering,55000,44244,10756,Partial,2025-08-13
RTU2024198,Suresh Soni,Computer Engineering,45000,18290,26710,Pending,2025-08-29
RTU2024199,Sai Mathur,Mechanical Engineering,50000,23782,26218,Pending,2025-08-19
RTU2024200,Ajay Mathur,Mechanical Engineering,50000,39163,10837,Partial,2025-07-19
RTU2024201,Suresh Verma,Mechanical Engineering,50000,34803,15197,Pending,2025-07-12
RTU2024202,Vihaan Mathur,Computer Engineering,50000,46466,3534,Paid,2025-08-19
RTU2024203,Ajay Singh,Mechanical Engineering,50000,45168,4832,Partial,2025-06-26
RTU2024204,Rohit Sharma,Mechanical Engineering,45000,21665,23335,Pending,2025-07-02
RTU2024205,Kavya Bansal,Electrical Engineering,50000,28882,21118,Pending,2025-08-25
RTU2024206,Krishna Yadav,Computer Engineering,55000,26802,28198,Pending,2025-08-29
RTU2024207,Ananya Soni,Civil Engineering,50000,25013,24987,Paid,2025-08-19
RTU2024208,Priya Choudhary,Civil Engineering,50000,16822,33178,Partial,2025-07-14
RTU2024209,Priya Singh,Mechanical Engineering,45000,21442,23558,Pending,2025-08-07
RTU2024210,Suresh Agarwal,Electrical Engineering,55000,18510,36490,Paid,2025-06-19
RTU2024211,Diya Agarwal,Electrical Engineering,50000,27704,22296,Partial,2025-07-04
RTU2024212,Rajesh Goyal,Civil Engineering,55000,31883,23117,Paid,2025-07-05
RTU2024213,Sandeep Tiwari,Computer Engineering,55000,26554,28446,Pending,2025-07-02
RTU2024214,Krishna Saxena,Civil Engineering,50000,38902,11098,Pending,2025-07-24
RTU2024215,Sai Verma,Mechanical Engineering,55000,39589,15411,Pending,2025-08-13
RTU2024216,Rajesh Jain,Civil Engineering,50000,17271,32729,Pending,2025-07-19
RTU2024217,Vihaan Agarwal,Mechanical Engineering,55000,27184,27816,Paid,2025-07-18
RTU2024218,Sara Kumar,Computer Engineering,50000,31910,18090,Partial,2025-07-09
RTU2024219,Vihaan Choudhary,Electrical Engineering,55000,38793,16207,Paid,2025-09-01
RTU2024220,Ananya Goyal,Electrical Engineering,45000,37180,7820,Paid,2025-09-04
RTU2024221,Arjun Tiwari,Mechanical Engineering,55000,51102,3898,Paid,2025-07-31
RTU2024222,Aditi Bansal,Computer Engineering,50000,44496,5504,Paid,2025-08-31
RTU2024223,Amit Soni,Electrical Engineering,45000,36770,8230,Paid,2025-07-21
RTU2024224,Vivaan Sharma,Civil Engineering,50000,17087,32913,Pending,2025-07-11
RTU2024225,Riya Pandey,Computer Engineering,45000,26467,18533,Paid,2025-08-26
RTU2024226,Vihaan Soni,Civil Engineering,55000,24611,30389,Paid,2025-08-28
RTU2024227,Kavya Jain,Computer Engineering,45000,15215,29785,Pending,2025-06-25
RTU2024228,Vikash Mathur,Civil Engineering,50000,45863,4137,Partial,2025-07-24
RTU2024229,Myra Saxena,Mechanical Engineering,50000,44219,5781,Paid,2025-06-29
RTU2024230,Deepak Agrawal,Mechanical Engineering,45000,39713,5287,Paid,2025-08-25
RTU2024231,Sara Jain,Mechanical Engineering,45000,44175,825,Paid,2025-08-08
RTU2024232,Sandeep Sharma,Electrical Engineering,45000,15258,29742,Partial,2025-07-19
RTU2024233,Rajesh Meena,Computer Engineering,50000,44420,5580,Paid,2025-07-21
RTU2024234,Reyansh Mittal,Computer Engineering,45000,23626,21374,Pending,2025-08-30
RTU2024235,Aarav Gupta,Mechanical Engineering,50000,34991,15009,Partial,2025-07-08
RTU2024236,Rahul Mathur,Computer Engineering,50000,27771,22229,Pending,2025-07-03
RTU2024237,Rahul Yadav,Civil Engineering,55000,43103,11897,Pending,2025-06-20
RTU2024238,Deepak Kumar,Mechanical Engineering,50000,16926,33074,Paid,2025-08-13
RTU2024239,Priya Sharma,Electrical Engineering,50000,41723,8277,Paid,2025-07-22
RTU2024240,Aanya Goyal,Electrical Engineering,50000,45202,4798,Paid,2025-06-29
RTU2024241,Sara Meena,Civil Engineering,50000,40700,9300,Paid,2025-08-12
RTU2024242,Sai Choudhary,Mechanical Engineering,50000,15476,34524,Pending,2025-08-16
RTU2024243,Ajay Meena,Civil Engineering,45000,27969,17031,Paid,2025-08-28
RTU2024244,Kavya Mittal,Civil Engineering,45000,38354,6646,Paid,2025-09-07
RTU2024245,Ishaan Verma,Computer Engineering,50000,40982,9018,Paid,2025-07-26
RTU2024246,Reyansh Joshi,Civil Engineering,55000,39830,15170,Paid,2025-08-27
RTU2024247,Arjun Meena,Computer Engineering,50000,46091,3909,Paid,2025-07-24
RTU2024248,Aanya Meena,Computer Engineering,55000,38592,16408,Paid,2025-07-29
RTU2024249,Rahul Saxena,Computer Engineering,45000,40014,4986,Paid,2025-08-26
RTU2024250,Vihaan Goyal,Mechanical Engineering,55000,48281,6719,Paid,2025-06-27
RTU2024251,Krishna Agarwal,Electrical Engineering,50000,23751,26249,Partial,2025-07-21
RTU2024252,Diya Meena,Civil Engineering,50000,20646,29354,Pending,2025-06-16
RTU2024253,Ishaan Pandey,Mechanical Engineering,55000,26444,28556,Pending,2025-07-17
RTU2024254,Ira Singh,Civil Engineering,45000,35469,9531,Pending,2025-08-23
RTU2024255,Priya Saxena,Civil Engineering,55000,35904,19096,Pending,2025-07-15
RTU2024256,Sai Choudhary,Civil Engineering,55000,42293,12707,Partial,2025-09-03
RTU2024257,Vikash Saxena,Computer Engineering,50000,45902,4098,Partial,2025-08-07
RTU2024258,Ayaan Pandey,Computer Engineering,50000,23704,26296,Pending,2025-08-25
RTU2024259,Reyansh Choudhary,Electrical Engineering,50000,46373,3627,Partial,2025-07-07
RTU2024260,Sandeep Meena,Computer Engineering,55000,20754,34246,Paid,2025-06-24
RTU2024261,Sai Yadav,Mechanical Engineering,45000,18923,26077,Pending,2025-07-23
RTU2024262,Aanya Singh,Mechanical Engineering,45000,27778,17222,Pending,2025-06-20
RTU2024263,Rahul Gupta,Mechanical Engineering,45000,14114,30886,Partial,2025-08-28
RTU2024264,Rajesh Choudhary,Computer Engineering,55000,51398,3602,Paid,2025-07-18
RTU2024265,Sai Agarwal,Computer Engineering,45000,27970,17030,Pending,2025-09-08
RTU2024266,Deepak Meena,Computer Engineering,55000,38974,16026,Pending,2025-07-20
RTU2024267,Myra Mathur,Civil Engineering,45000,26987,18013,Partial,2025-06-25
RTU2024268,Sara Verma,Electrical Engineering,45000,35336,9664,Pending,2025-08-01
RTU2024269,Rajesh Mathur,Computer Engineering,45000,25650,19350,Pending,2025-08-17
RTU2024270,Arjun Sharma,Computer Engineering,50000,23816,26184,Paid,2025-09-06
RTU2024271,Sai Jain,Computer Engineering,45000,23721,21279,Pending,2025-08-18
RTU2024272,Ajay Yadav,Computer Engineering,50000,15625,34375,Pending,2025-06-15
RTU2024273,Ishaan Choudhary,Civil Engineering,50000,47832,2168,Paid,2025-08-18
RTU2024274,Rahul Agarwal,Computer Engineering,45000,42628,2372,Paid,2025-07-22
RTU2024275,Ajay Sharma,Computer Engineering,55000,53526,1474,Paid,2025-07-28
RTU2024276,Sandeep Choudhary,Computer Engineering,55000,22865,32135,Pending,2025-09-11
RTU2024277,Sara Mittal,Civil Engineering,45000,17679,27321,Partial,2025-08-20
RTU2024278,Ajay Verma,Electrical Engineering,55000,31567,23433,Pending,2025-06-26
RTU2024279,Ishaan Verma,Mechanical Engineering,50000,44591,5409,Paid,2025-08-02
RTU2024280,Riya Agrawal,Mechanical Engineering,55000,46283,8717,Paid,2025-07-14
RTU2024281,Ishaan Sharma,Civil Engineering,45000,16783,28217,Pending,2025-06-20
RTU2024282,Ajay Bansal,Civil Engineering,55000,48468,6532,Paid,2025-07-13
RTU2024283,Priya Agrawal,Computer Engineering,55000,19271,35729,Pending,2025-08-04
RTU2024284,Aarav Choudhary,Mechanical Engineering,45000,33138,11862,Pending,2025-09-06
RTU2024285,Sai Agarwal,Mechanical Engineering,45000,36171,8829,Paid,2025-06-17
RTU2024286,Sandeep Bansal,Civil Engineering,45000,31265,13735,Pending,2025-09-10
RTU2024287,Ayaan Bansal,Electrical Engineering,45000,16253,28747,Paid,2025-08-20
RTU2024288,Amit Agarwal,Mechanical Engineering,50000,48689,1311,Paid,2025-07-10
RTU2024289,Vikash Sharma,Civil Engineering,50000,33016,16984,Pending,2025-08-20
RTU2024290,Riya Gupta,Computer Engineering,50000,25610,24390,Partial,2025-07-28
RTU2024291,Aditi Joshi,Civil Engineering,45000,16885,28115,Pending,2025-09-01
RTU2024292,Rohit Joshi,Civil Engineering,55000,38766,16234,Pending,2025-08-21
RTU2024293,Aanya Pandey,Civil Engineering,55000,22675,32325,Paid,2025-08-24
RTU2024294,Suresh Yadav,Civil Engineering,50000,19126,30874,Paid,2025-07-25
RTU2024295,Vihaan Gupta,Mechanical Engineering,50000,25247,24753,Pending,2025-08-24
RTU2024296,Manish Agarwal,Mechanical Engineering,50000,42180,7820,Paid,2025-07-15
RTU2024297,Rajesh Saxena,Mechanical Engineering,50000,18724,31276,Partial,2025-07-09
RTU2024298,Riya Agrawal,Mechanical Engineering,45000,35730,9270,Partial,2025-08-05
RTU2024299,Aanya Verma,Mechanical Engineering,55000,32652,22348,Partial,2025-07-24
RTU2024300,Vihaan Meena,Electrical Engineering,55000,30603,24397,Paid,2025-09-01
RTU2024301,Manish Pandey,Computer Engineering,50000,33589,16411,Pending,2025-08-10
RTU2024302,Rahul Saxena,Electrical Engineering,55000,28395,26605,Pending,2025-07-24
RTU2024303,Rohit Saxena,Mechanical Engineering,50000,38771,11229,Pending,2025-06-24
RTU2024304,Ananya Jain,Computer Engineering,45000,24806,20194,Paid,2025-08-12
RTU2024305,Manish Pandey,Electrical Engineering,55000,18019,36981,Pending,2025-06-22
RTU2024306,Sandeep Yadav,Electrical Engineering,50000,18602,31398,Pending,2025-07-15
RTU2024307,Aditya Verma,Electrical Engineering,50000,39172,10828,Partial,2025-07-21
RTU2024308,Amit Yadav,Mechanical Engineering,50000,28238,21762,Paid,2025-07-13
RTU2024309,Rohit Agrawal,Electrical Engineering,50000,19387,30613,Pending,2025-06-19
RTU2024310,Krishna Saxena,Civil Engineering,50000,32659,17341,Pending,2025-07-18
RTU2024311,Sandeep Kumar,Computer Engineering,55000,27615,27385,Pending,2025-07-02
RTU2024312,Deepak Gupta,Civil Engineering,55000,35641,19359,Paid,2025-06-17
